다 만들어서 가져오시는 거예요?	본사에서 나오죠
네 테이크아웃으로 주세요	테이크아웃 해드리겠습니다
어떤 부위를 원하세요?	항정살 최상급으로 보여주세요
오늘 제가 처음 와가지고 메뉴를 잘 모르는데 소개 좀 해주시겠어요?	피자 종류 있고요 파스타는 빠네와 기본 파스타 있고요 함박 종류도 있어요
유통기한도 있나요?	되도록 빨리 드시는 게 좋아요
어디 다쳤나요?	그럼 잠을 자면서 어깨가 결려서 그런 것 같네요
스위트룸 있나요?	빈 스위트룸 있어요
이거 단품은 얼마예요?	단품은 5900원입니다
한우도 할인 코너에 있어요?	한우는 고급육만 있고, 할인 코너에는 수입산이랑 한우 조금 저렴한 부위가 있어요
콜라500하나랑 피클이요	이십분정도 걸리세요
네, 얼마나 묵으실 예정이신가요?	장기투숙 가능하세요
약간 정장스타일이네요 그죠?	스트라이프는 그런 느낌이 있죠
일요일도 영업 해요?	둘째 주 일요일과 넷째 주 일요일은 휴업입니다
적립되는 거 카드 없죠?	그런 건 없어요
그럼 파마하고 나서 염색도 같이 해주세요	알겠습니다
이거는 뭐예요?	이거는 햄버거요
롱패딩 세탁은 얼마에요?	롱패딩은 만 팔천 원입니다
여기는 떡하고 베이커리하고 같이 있는 제과점이에요?	저희 제과점에는 떡도 있고 베이커리도 있어요
몇 분이신가요?	7명입니다
남방은 면 종류인가 봐요?	면은 다 좋아요
첫 방문 할인 되나요?	30프로 됩니다.
추천 메뉴가 있나요?	추천메뉴는 메뉴판 마지막에 있습니다.
그럼 갈 때 계산할게요	편하신 데로 하세요
창가 쪽으로의 있는 9번으로 갈게요	알겠습니다
요즘 나오는 귤이 노지귤인가요?	노지귤이예요.
까맣고 큐빅박힌 저 가방은 얼마쯤 해요?	저 가방은 팔만 원이에요
지금 배달 되나요?	11시까지 배달됩니다
사구랑 삼구만 있는건가요?	사구랑 삼구는 당구대가 많이 있어요
아이스로 드릴까요 뜨거운 걸로 드릴까요?	아이스로 부탁드려요
화장실은 어디에 있나요?	화장실은 밖으로 나가셔야해요
네 사이즈는 어떻게 해드릴까요?	레귤러로 부탁드립니다
카드 여기 있습니다	진동벨로 불러드릴게요
민감성피부 화장품이 있나요?	민감하신 분들도 이 화장품은 좋다고 하셔서 추천해드려요
네, 어떤 방으로 드릴까요?	트윈 베드룸으로 드릴게요
이 바지 사이즈가 어떻게 되나요?	M사이즈입니다
알레르기 있으신가요?	티타늄도 알러지가 생겨버려요
소재는 뭐예요?	비가 떨어지면 튕겨나가는 그런 소재입니다
떡볶이떡은 언제 있어요	오늘은 떡볶이떡이 없어요
지금은 얼굴 관리만 하시는 거예요?	하는 건 다 해요. 얼굴관리도 하고, 등 복부 하체 뭐 전신 전부 다 해요
게임 가격이 얼마인가요?	10분에 2000원입니다
체크인은 몇 시부터 가능할까요?	빨라야 3시부터 가능해요
카드 되죠?	됩니다
그런데 이런 거는 천이 모직인데 두껍기도 하고 무거울 거 같은데?	두껍지는 않아요
쫌 오래된 그 자켓에 얼룩이 쫌 오래됐던데	너무 고 고착된 건 안 빠집니다
틴트는 뭐예요?	틴트는 입술에 발라서 색깔을 입히는 거예요
지금 수리공을 보내드리려 하는데 괜찮으세요?	최대한 빠르게 부탁드려요
결제는 어떻게 해 드릴까요	카드로 일시불 결제 해주세요
사과 얼마인가요?	사과 큰 거 3개 만 원이에요.
한 박스에 몇 개 들어 있어요?	그건 잘 모르겠는데요. 세어봐야 해요.
미역국에 넣으려고 하는데 어떤 게 좋을까요?	미역국엔 양지와 사태 부위 넣어 먹으면 맛있어요
여기가 만촌동에 있는 짬뽕집이랑 똑같은 거예요?	똑같은 집은 아니고요 그 집보다는 저희가 조금 더 매울 거예요
창가 쪽 자리 있나요?	저쪽에 있어요
브랜드는 상관 없고 헬스장에서 쓸 거에요	그렇다면 런닝화가 괜찮을 것 같아요
헤나염색하셨어요?	그냥 일반 염색이에요
인원이 많아서 그런데 큰 방으로 가능한가요?	큰 방으로 드릴게요
자리 어디 비었어요?	7번으로 가세요
명란젓도 같이 주문할게요	그럼 명란젓도 같이 포장해 드리겠습니다
한 시간에 얼마인가요?	만 원입니다
포켓볼 대 비어 있는 게 안 보이네요	오른쪽 끝에 있는 포켓볼 대는 비어있네요
현금하고 차이는 있어요?	수수료 차이라고 생각하시면 되세요
저것보다는 덜 차겠다 그죠?	이런 거는 이제 땀 안 차고 좋지요
맛있는 걸로 추천해주세요	이게 견과류도 많이 들어가있어 고객 반응이 좋아요
숙박비는 얼마인가요?	하루 숙박 30000원이에요
과일 많이 싱싱한가요?	저희는 싱싱한 과일만 취급해요.
퇴실할 때 쓰레기는 어디에 버려야 하나요?	주변에 있는 쓰레기 분리장에 버려주세요
털 달린 거 저거는 사이즈 있어요?	230이 없어요
짝퉁이에요 진짜예요?	진짜는 아니고 짝퉁 중에서도 A급 제품이에요
비타민을 사려고 하는데 이 종합비타민은 얼마인가요?	5만원 입니다
배틀그라운드 이벤트 지금도 하고 있어요?	배틀그라운드 이벤트 진행중입니다
뭐 포장해놓은 떡은 없어요?	지금 포장해놓은 건 가래떡이에요
6시 반에 모닝콜 해주실 수 있나요?	모닝콜 해드릴게요
이거 실버로 따로 주문도 할 수 있어요?	주문은 안되고 여기 실버 적혀있는 것들 보시면 돼요
여긴 몇 시까지 해요?	11시 30분까지 주문받습니다
사장님, 사과 이거 부사죠?	지금은 어디가나 나 부사입니다
영수증은?	여기 들어있습니다
호박찰떡도 있어요?	이게 호박찰떡이에요
물 말고 마실 수 있는 게 있나요?	쌍화탕이랑 같이 드세요
창가쪽 자리로 부탁드려도될까요	그렇게 하겠습니다
바비큐장 가서 크기 확인 좀 할 수 있나요?	이쪽으로 따라오세요
영수증 드릴까요?	주세요
여기 화장실은 어디로 가야하죠?	키 들고 밖으로 가야 해요
사이즈 업 가능한가요?	가능하십니다
아침에 빵은 몇 시경에 나와요?	빵은 아침 9시, 10시에 나와요
백팩 중 가장 큰 제품이 무엇이죠?	이 10L짜리 가방이 가장 큽니다
좀 젊어보이게 입으려면 어떤 색깔이 나아요?	블랙이 젊어보여요
이거 계산해 주세요	총 29000원 결제 도와드리겠습니다
따뜻한 음료는 커피 말고 어떤 거 있어요?	메뉴판 보여드리겠습니다
햄버거 2층에서 먹을 수 있나요?	지금은 청소중이에요
화이트 골드와 백금이 같은것인가요?	그렇군요
이런 거는 얼마 합니까?	만 오천 원이요
요 옷은 얼마예요?	그 옷은 팔만 구천원이에요
네 여기 가격은 어떻게 하나요?	1시간에 5000원이고 후불입니다
이게 무슨 털이에요?	여우털이요
아메리카노에 샷이 두 개인가요?	아메리카노는 투 샷이에요
세럼은 얼마인데요?	세럼은 이게 20%해서 18만 원이에요
꿀떡 좀 사려고 하는데요	오늘 꿀떡 없어요
두 개 고르면 할인되나요?	두 개 하시면 16900원이에요
염증이 생겨서 그러는 건데 약을 초기에 안 쓰셨어요?	후시딘이 소독되고 상처에 듣는 거니까 바르시고 손 대지 마세요
덩어리 수육, 저거는 얼마에요?	덩어리 수육은 삼만 오천원이에요
저녁에도 해요?	저녁 일곱 시에 문 닫아요
오늘 오후 영업 몇시부터인가요	5시부터입니다
혹시 두 개만 미리 계산하고 내일 찾으러 와도 될까요?	내일 찾으러 오세요
어떤 사이즈가 맞을까요?	골반이 좀 있으시니까 66 입으셔야 될 거 같아요
칼라는요	칼라는 장당 1000원이에요
여기 비상구는 어디에 있어요?	비상구는 여기 바로 앞에 있습니다
바비큐 장사용 추가해서 예약해주세요	그렇게 예약해드릴게요
랑방 메리미는 많이 쓰는 거예요?	랑방 메리미 여성분들이 많이 쓰세요
종류와 가격은 어떻게 되죠?	인당 3만원 4만원 5만원이 있습니다
고기짬뽕은 돼지고기 들어가나요?	고기짬뽕은 돼지고기고 차돌박이 짬뽕은 소고기고요
시간은 오전 9시랑 10시에 가능해요	그럼 오전 10시로 해주세요
예 이쪽에 있어요	신어보니까 이 구두가 제일 낫네요
스무디는 차가운 거죠?	스무디는 차가운 음료입니다
종류가 이게 다에요?	지금은 5종류 밖에 없네요
호텔 예약해주신 분과 동일하신 분인가요?	제 이름으로 예약했습니다
고로케 이거도 튀기는 거예요?	아니요. 고로케는 튀긴 거 아니예요.
현금 영수증 할 수 있나요?	앞쪽에 번호 찍어주세요
문은 몇 시에 닫으시는데?	문은 열 시에 닫아요
파인애플도 넣을까요?	넣어주세요
삼월 이십구일 예약이 가능한가요?	바다 조망 보이시는 발코니 있는 타입으로 이인용 침대 하나 있는 객실은 이불 두 채 드리고 십만 오천 원이에요. 침대가 이인용 하나 일인용 하나 있는 트윈은 이불 한 채를 드리고 금액은 십일만 원이에요. 통유리 바다 전망 더 좋은 타입은 침대 두 개 있는 객실인데 십이만 원이에요
네 계산은 마지막에 할게요	알겠습니다
라떼 한 잔 주세요	사천 오백 원 결제해드리겠습니다
중간에 자장면을 시켜 먹을 수 있나요?	저에게 메뉴 얘기하시면 대신 시켜드리기도 해요
아침에는 몇 시부터 여시는데요?	아홉 시에 열어요
음료는 텀블러에 담아주세요	감사합니다
이 바지 30 있나요?	30 여기 있습니다
근육통같은데 바르는거라고 하던데 맞아요?	근육통있는 곳에 바르면 됩니다
세트로 구매하시겠어요?	산청꺼는 잘 못봤는데
이 두 가지 중에서 뭐가 더 잘나가요?	ooo제품이 더 잘나갑니다
밀크티는 티를 직접 우려서 나오는 건가요?	밀크티는 블랙 티를 우려서 만들고 있어요
매장에서 드시고 가시나요?	먹고 가겠습니다
삼겹살, 몇 근이나 드릴까요?	삼겹살은 지방이 별로 없는 부분으로 2근 주세요
팥 말고 또 들어있는 게 있나요?	생크림 들어있는 거 있어요
복어조림 김밥 새로 나왔구나	원래 있었어요
한 상자 얼마에요?	귤 한 상자에 2만 원이에요.
어디 앉을까요?	안으로 들어가세요
케이크 같은 거 생일에 이니셜 같은 거 할려면은?	케이크 기념문구는 이틀 전에 천원 추가하시면 돼요
몇 시부터 사용할 수 있나요?	새벽 2시부터 사용하실 수 있어요
파운데이션은 어디에 있나요?	가장 왼쪽에 진열되어있어요
한 시간에 얼마인가요?	천 원입니다
요거 스팽글이 잘 떨어지지는 않아요?	잘 안떨어집니다
사장님 헤나 염색해요?	부작용 나와서 헤나 염색은 하지 않습니다
맡기면 보통 시간은 얼마쯤 걸려요?	세탁은 3일에서 4일 정도 소요됩니다
결제 어떻게 도와드릴게요	여기 카드 드릴게요
먹으면 졸린 건가요?	수면 성분 있습니다
제일 잘나가는 색은 어느거에요?	보통 검은색을 많이 찾으십니다
이 제품이 다음으로 잘나가요	굽도 적당하고 색도 마음에 드네요
크림은 안 들어 있나요?	크림은 35미리 본품의 3분의 2를 증정해드려요
파마하려는데 얼마나 대기해야 하나요?	30분 정도 대기하셔야 합니다
월간 이렇게 끊어야 되는지 아니면 연간으로 끊어야 하나요?	일수랑 월간 전부 가능합니다
더블 할인 같은 것도 돼요?	더블 할인 확인해드릴게요
학교 가방 찾으세요?	애들 좋아하는 거
결제 먼저 할게요	결제 먼저 해드릴게요
화장실 어디 있어요	나가셔서 엘리베이터 오른쪽 가시면 돼요
바디워시들은 각각 가격이 다른가요?	저희가 제품이 지금 9900원인데요, 만약에 이거 두 개 같이하시면 하나 당 7500원씩 해서 마스크팩 같이. 그래서 15000원에 이 패키지를 가져가실 수 있으세요
요거는 19000원이에요? 양은 어때요?	양은 다 똑같아요. 1킬로그램 가격이에요
단추 금방 수선돼요?	급하신거 금방 해드릴 수 있어요
네 개인 텀블러에 부탁드립니다	잠시만 기다려주세요
그냥 제가 하면 되나요?	혹시 하다가 모르는 거 있으시면 물어보세요
에어쿠션은 할인하고 있는 거예요?	에어쿠션은 원래 사만구천삼백 원인데 삼십% 할인해요
쌀을 한 세 되쯤 갖고오면 수공비가 한 얼마쯤 들죠?	수공비는 육천 원이에요
카라멜 마끼아또랑 카페 라떼의 차이점이 뭐예요?	카라멜 마끼아또는 라떼에서 카라멜 시럽이 들어간거고 카페 라떼는 샷에 우유만 들어가요
여기 몇 시까지 영업해요?	저녁 열두 시까지 합니다
우둔살은 얼마예요?	우둔살은 300g에 8000원 정도 해요
그 외에 거 중에는?	쫄면 좋아하시고요 신메뉴는 된장 돈 불고기랑 소불고기 덮밥 있거든요
오늘 일요일인데도 영업을 하시네요?	합니다
떡볶이 소스 좀 많이 주세요	많이 넣어드렸어요
체크인 시간은 어떻게 돼요?	6시 이후로 들어오시면 돼요
메뉴판 두 번째 메뉴는?	홍차 라떼예요
이거는 가격 어떻게 해요?	2만 3천 원이요
나이대가 어떻게 되세요?	고등학생이요
딸기도 오천원이에요?	딸기는 칠천원이요
이거는 생강이죠?	생강이요
세 번 하는데 구만구천원이다, 그죠?	그런데 따로 일회 시술은 33000원이에요
청소년들은 몇 시까지 사용이 가능한가요?	오후 10시까지 사용 가능합니다
이쪽에 있는데 혹시 찾으시는 브랜드 있으세요?	특별히 찾는 브랜드는 없는데 자외선 차단 지수 높은 걸로 보여주세요
환영합니다 몇 분이신가요?	혼잔데요
여기 있는 것들이 다인가요?	지금은 그런데 내일모레 새로 또 들어올 거예요
네, 폭죽도 필요하세요?	괜찮아요. 밖에 눈이 와서 혹시 쇼핑백 있으시면 담아주세요
보통 평일에는 몇 시까지 해요?	평일은 일곱시 반까지 영업합니다
토요일, 일요일은 요금이 같나요?	토요일과 일요일 요금은 동일해요
단무지는 셀프라요?	아니오 갖다 드릴게요
자리 있어요?	맨 뒤로 가시면 자리 있어요
진열되어 있는 빵이 적은데 몇 시에 다시 빵 구우시나요?	지금 막 구워 나와서 식히고 있는 중이에요
저 핑크색 원피스 실내복은 얼마예요?	이것도 한 3만 5000원 합니다
이 삼십만 원짜리 코트는 소재가 어떻게 되나요?	그 코트 울 오십프로에 캐시미어 오십프로예요
여기요 현금영수증 해주세요	번호 입력해주세요
여기 주차 단속은 안하나요?	단속 안합니다
양념도 몸에 좋은 거로 넣었겠죠?	양념에 나쁜 건 하나도 안 들었어요
양갱이는 얼마예요?	양갱은 천 이백 원이에요
명절 음식 팔 때 평소에 팔던 반찬들도 같이 파는 거죠?	같이 팔아요
음료 서비스도 주시나요?	음료 서비스 드리겠습니다
요거는 그러면 정상가가 십칠만 팔천 원인가요?	사십 프로 할인해서 십칠만 팔천 원이에요
원하시는 침대는요?	트윈룸으로 주세요
포인트 적립해드릴까요?	포인트 적립해주세요
우유 식빵 2개만 가져다주세요	여기 우유식빵 2개 드릴게요
사이즈가 어떻게 나와요 95 90 이렇게 나와요?	스몰 사이즈가 95예요
