아즈반 샴푸, 린스, 에센스까지 해서 얼마에요?	이십삼만 원입니다
거기 국빈관이죠?	국빈관 입니다
자리가 어디신가요?	98번입니다
2박 3일 지내고 싶은데 언제부터 있나요?	4월 11일 이후로 방이 있어요
미는 거는 없지요?	이런 거 있어요
계산은 카드로 할께요	배달은 15분정도 걸려요
이거는 큐빅이에요?	그거 큐빅이에요
예약해야 되나요?	예약하면 더 좋아요. 왜냐하면 열이 올라가야 됩니다, 왁싱 젤이
클리닉 받으면 좀 좋아질려나요?	좋아지죠, 피부도 촉촉해지고
저녁에는 몇시까지 문열어요?	저녁은 보통 열한 시까지 하고 있습니다
이거는 봄 옷이다 그죠?	맞아요
나갈 때 한 번에 계산할게요	원래 후불입니다
오실 분이 몇 분이세요?	여섯 분이면 풀빌라가 하나 있는데 제트스파랑 수영장이 딸린 독채예요
외부 음식 가져가도 되나요?	가능해요
리얼 쇼콜라는 뭐에요?	리얼 쇼콜라는 핫초코라고 생각하시면 편해요
245 사이즈 있나요?	240 250 사이즈만 있어요
안성탕면 가능한데 괜찮으세요?	우유도 같이 주세요
김철수 고객님 맞으신가요?	맞아요
어느 분께 선물하시는 거예요?	저희 엄마요
그렇게 클리닉 받으면 머릿결은 좋아져요?	머릿결보다도 머리 두피가 좋아져요
백팩을 찾고 있는데요	백팩은 이 쪽 코너에 모여있습니다
야 놀자 10% 할인쿠폰도 쓸 수 있나요?	10% 할인 쿠폰은 숙박비에만 적용되고, 현금 결제만 하실 수 있어요
요새 미세먼지 때문인지 목이 좀 칼칼하고 답답하고 그런데 이럴 때는 어떤 약을 먹으면 좋아요?	목이 아플때는 먹는 약 보다는 스프레이형으로 목에 직접 뿌려 답답한 목을 좀 시원하게 해주는 게 좋습니다
빨간 다대기 좀 더 주세요	다대기는 셀프예요
어떤 게 많이 팔리나요?	이 상품이 보온성도 좋고 보풀도 안 나는 소재로 만들어서 인기가 많아요
네 몇 구 드릴까요?	3구로 주세요
체크인 시간이 언제인가요?	체크인 시간은 네 시부터 가능하시고, 체크아웃은 오전 열한 시에요
여기 얼마예요?	6천 원이요
장조림 있나요?	달걀 장조림 고기 장조림 두 가지가 있어요
온라인 예약한 거 확인 전화 해도 되나요?	온라인 예약하시고 확인 전화 주셔도 돼요
엑셀로 자료를 뽑으려면 시간당 제가 돈을 드려야 되나요?	한 시간은 기본이고 비회원이시면 사십분에 천 원, 회원이시면 오십분에 천 원이에요
포인트 적립해 주세요.	쿠폰 주시면 도와드리겠습니다.
이거 더러워지면 물 빨래해요?	물 세탁해서 빠짝 말리셔야죠
가격은 얼마에요?	한 팩에 7000원이요
네, 예약하셨나요?	아니요, 안 했습니다
그럼 캐러멜 프라푸치노 벤티 하나랑 블루베리 치즈케이크 하나 주세요	만 원입니다
