배달도 해요?	배달은 안 해요
고등어는 원산지가 어디죠?	노르웨이에요
식사 가능해요?	됩니다
다음주 금요일로 예약해주세요	약되었습니다
매장에서 먹는 거랑 포장이랑 가격이 같죠?	여기서 드시는 건 원래 안 돼요
생선은 어떤 거 들어가요? 제가 못 먹는 게 있어서	고등어 갈치 가자미 오늘은 그렇게 세 가지 있어요
이거는 몇 kg예요?	그거는 1kg이에요
크라우드 아파트 사는데 귤 한 상자랑 딸기랑 배달 가능한가요?	여기에 몇 동 몇 호인지 적어주시면 배달해 드릴께요.
얼그레이 다쿠아즈 케이크는 맛이 뭐예요?	얼그레이 다쿠아즈 케이크는 우유 베이스에 밀크티 향이 추가된 맛입니다
메뉴판은 별도로 없어요?	메뉴판은 저기 있는 게 다예요
모짜렐라인더버거 이거는 뭐예요?	지금 그림에 나와 있는건 모짜렐라인더버거베이컨이에요
꿀떡이랑 인절미 한 팩씩 주세요	알겠습니다.
요즘 백일 떡이나 돌 떡 할 때는 백설기로 해요?	백일 떡은 백 떡 해야죠
원형피자랑 네모난 거는 어떻게 달라요?	원형피자는 흑미 도우라서 약간 쫄깃쫄깃하고요 네모난 거는 초벌을 두 번 해서 약간 바삭바삭해요
네 순대는 간이랑 허파도 드릴까요?	간 말고 순대랑 허파만 주세요
맵기는 어느 정도로 해들릴까요?	중간 맵기로 해주시면 돼요
여기는 주차 여기 뒤에 세워도 상관없죠	거기 우리 주차장이에요
치즈케이크 있나요?	치즈케이크는 지금 없어요
여기요 현금영수증 해주세요	번호 입력해주세요
이 제과점에서 빵 직접 만드는 거예요?	저희는 빵을 직접 다 만들어요
비싸네요?	비싼대신 맛은 보장해드려요.
번호 한 번만 입력해주시겠어요?	알겠습니다
휴무일이 언제죠?	365일 영업합니다
아 뭐 배달료 따로 지불 해야 하는가요?	이만 원 이상 하시면 무료고요 그 밑으로는 금액마다 달라요
이건 얼마예요?	두 개 천 원입니다.
케이크 어디에 있나요?	케이크는 이쪽에 있어요
그럼 떡국떡 내일모레 아침까지 해주세요.	알겠습니다
앞접시 주시는 가요?	갖다 드릴게요
라떼 하나 주세요	음료 준비해드리겠습니다
여기 짜장면 하나랑 짬뽕하나 탕수육 중짜리로 하나 갖다주세요	한 30분정도 걸리세요
포장이니까 뿌리는 건 따로 주세요	포장하는 건 따로 줄 수가 없어요 발라서 은박지에 포장해 드리는 거예요
커피에 샷은 한 개 들어가나요?	아메리카노는 샷이 하나 들어가고 카페라테는 두 개 들어갑니다
밀떡 말고 쌀떡 있을까요?	오늘은 밀로 만든 것밖에 없네요
떡 주문 가능한가요?	언제 필요한가요?
전에는 만둣국도 하더니 요즘 안 해요?	안 한지 사 년 넘었어요
결제는 카드로 해도 되나요?	카드 결제 돼요
고당도 한라봉은 박스에 얼마씩 해요?	고당도 한라봉은 한 박스에 이만이천 원이에요.
불고기버거세트 되나요?	주문 완성되면 번호 불러드리겠습니다
케이크 같은 거 생일에 이니셜 같은 거 할려면은?	케이크 기념문구는 이틀 전에 천원 추가하시면 돼요
진짜 마늘맛이 나요?	사실 마늘 맛은 별로 안나는데 새콤하고 또 은근 달콤하니 고기랑 먹으면 아주 맛있어요
뭐 포장해놓은 떡은 없어요?	지금 포장해놓은 건 가래떡이에요
피클 좀 주세요	곁들이는 반찬은 셀프바에 준비되어 있어요
쑥절편 세 개를 봉지에 담아드릴까요?	봉지는 없어도 됩니다
네, 성함이 어떻게 되세요?	홍길동으로 예약해주세요.
몇 시부터 몇 시까지 하는데요?	다음 주부터는 점심 장사해서요 열두 시 오픈하고 열두 시까지요
가에 이 빵 뭐라예, 양배추?	양배추빵이에요
오래 기다려야 돼요?	아뇨 금방 됩니다
라떼 한 잔 주세요	사천 오백 원 결제해드리겠습니다
배달도 하시는가요?	배달은 안됩니다 낮에 바빠서요
꽃등심 한 근 사면 몇 명이 먹나요?	꽃등심 한 근이면 3명이 먹어요
한우는 g당 얼마에요?	100g에 24000원이요
어떤 부위를 원하세요?	항정살 최상급으로 보여주세요
현대 엠 포인트 카드 할인돼요?	엠 포인트는 최대 이십 프로까지 할인돼요
그럼 식빵은 뭐 있나요?	초코 식빵, 양파 식빵, 우유 식빵 있어요
치킨도 있어요?	윙이랑 봉이라고 해서 사이드로 나가는 거고 메인 메뉴로는 없습니다
그러면 여기는 생과일 주스 이런 것도 전부 생과일 갈아서 하시겠네요?	냉장고 보시면 아시겠지만 생과일에다가 저희는 첨가물 같은거 안 넣습니다
여기 배달도 하시는가요?	배달합니다
현금영수증 번호 눌러주세요	현금영수증 번호 눌렀습니다
창가쪽 자리로 부탁드려도될까요	그렇게 하겠습니다
빨리 나오네요? 잡채는 미리 해놓나 봐요?	물에 불려놨다가 요리할 때 써요
네 현금 결제하시겠어요?	아니요, 카드로 결제할게요.
혹시 카카오페이도 되나요?	아니오 안돼요
바게트는 잘라 줄 수 있나요	바게트 잘라서 드릴게요
삼겹살, 몇 근이나 드릴까요?	삼겹살은 지방이 별로 없는 부분으로 2근 주세요
현금영수증 가능한가요?	번호 눌러주세요
근데 오늘의 커피는 무슨커피로 하나요 매번 맛이 다르던데	아 네 오늘은 과테말라 커피입니다
그럼 이걸로 주세요	알겠습니다 잠시만 기다려주세요
짬짜면 하나랑 짬뽕 하나요	만원 입니다
박스로 사면 얼마죠?	멜론 한 박스에 5만 원이에요
딸기 어떻게 팔아요?	한 다라이에 만이천 원이에요. 이쪽 건 만 원이구요.
중학생인데 어떤 거 좋아해요? 크랩하고 불고기 중에	불고기가 제일 잘나가요 그다음에 남학생들은 살사가 잘 나가고요
결제만 미리 하고 내일 아침에 물건을 가져가도 되나요?	미리 챙겨두었다가 오시면 드릴께요.
네 됩니다 사이즈 어떤 걸로 드릴까요?	톨 사이즈요
배가 많이 달아요?	배가 달고 맛있어요
이거는 어떻게 해요?	튀겨가지고 양념해 무치는 거예요
브런치 빵을 사려고 하는데요?	브런치 빵 한번 골라 보세요
삼겹살은 잘라 드릴까요?	수육 할거라서 통으로 주세요
요일별로 반찬이 다르군요?	당연하죠 뿐만아니라 주마다 바뀐답니다
떡볶에 2인분과 튀김 1인분 주문 가능한가요?	준비되면 가져다 드리겠습니다.
김밥 뭐 어떤 종류 있어요?	저기 메뉴판 보시면 나와요
여기 화장실은 어디로 가야하죠?	키 들고 밖으로 가야 해요
거기 크라우드 치킨 맞죠?	맞습니다
며칠 전까지 주문하면 될까요?	일주일 전에 주문 넣어주세요
아메리카노 기프티콘 사용해주세요	바코드를 앞에 기계에 대어주세요
카드 하면은 몇 프로 적립되는데?	포인트카드는 포인트가 일 퍼센트 적립돼요
시루떡도 판매하나요?	오른쪽으로 돌아보시면 진열되어 있습니다.
포도랑 사과 주세요.	결제 도와드릴게요
예약하려고 하는데요?	알겠습니다
그러면 멸추하세요 맛있어요	멸치를 잘 안 먹어요
여기 몇 시까지 저녁에 하시는 거예요?	10시까지 해요
그 외에 거 중에는?	쫄면 좋아하시고요 신메뉴는 된장 돈 불고기랑 소불고기 덮밥 있거든요
카라멜 마끼아또랑 카페 라떼의 차이점이 뭐예요?	카라멜 마끼아또는 라떼에서 카라멜 시럽이 들어간거고 카페 라떼는 샷에 우유만 들어가요
사과 5000원어치랑 귤 한 바구니 주세요	두 개 합해서 9000원이에요.
그럼 샷 추가해주세요	진동벨 받고 잠시만 기다려 주세요
가게 언제 여나요?	오전 9시부터 오픈합니다.
반 마리는 얼마예요?	반 마리 만 원, 만 천 원 이렇게 있어요
몇 시부터 문 열어요?	아침 여섯 시부터 열어요
바닐라 라떼 한 잔, 따뜻한 걸로 드릴까요?	따뜻한 바닐라 라떼 한 잔, 3500원이에요
그러면 티렉스 버거에 토마토 한 장 추가해주세요	삼천구백 원이요
그럼 그렇게 해주세요	6천 원입니다
데리버거 세트 하나 얼마인가요?	결제 완료되셨고 메뉴 나오면 진동벨로 알려드리겠습니다
어르신들이 좋아하는 케이크는요?	고구마케이크에요
이걸로 한 박스 주세요.	결제 도와드릴께요.
커피는 원두커피 나와요?	컵 넣어서 하시면 됩니다
네 도우는 어떻게 하시겠어요?	우리밀로 주세요
500g 포장 해 주세요.	포장 도와드리겠습니다.
얼그레이는 뭐예요?	얼그레이는 홍차입니다
한우도 할인 코너에 있어요?	한우는 고급육만 있고, 할인 코너에는 수입산이랑 한우 조금 저렴한 부위가 있어요
레몬 차는 직접 담갔어요?	레몬 청을 직접 담가 판매하고 있습니다
사장님 이거는 뭐에요?	오징어 젓갈이에요
명란젓도 같이 주문할게요	그럼 명란젓도 같이 포장해 드리겠습니다
빵은 직접 다 만드시는 거예요?	직접 만들고 있습니다
네 여기는 우유는 뭘로 써요?	우유는 그냥 서울우유요
후라이드 치킨 순살도 있나요?	후라이드 치킨은 순살이 없습니다
다른 빵은 뭐가 잘 나가나요?	크림빵도 인기가 좋아요
커피 지금 먹을 수 있나요?	먹을수 있습니다
불고기버거 포장가능한가요?	가능합니다
어떤 반찬이 가장 많이 나가나요?	대표적으로 콩반찬이 많이 판매 되고 있습니다.
하나 하나 포장이 돼요?	그건 원하시는 대로요
샌드위치는 안에 어떤 거 들어있어요?	샌드위치 재료가 표기되어 있어요. 보시고 말씀해주세요
치즈 크러스트 위에 토핑이 뭐가 있어요?	치즈 크러스트는 테두리 부분에 치즈가 들어가는 것입니다
쑥을 여기서는 사가지고 하시나요?	쑥은 제주도에서 주문해요
양 꼬치 어떤 게 잘 나가요?	요거 두 개 양 꼬치가 제일 많이 나가요
물 따뜻한 거 하나 줄래요?	정수기는 뒤편에 있어요
그럼 짜장면 세 개랑 탕수육 소자 하나 주세요	탕수육 소스는 부어서 나옵니다
당근 케이크는 따로 결제할 수 있나요?	그렇게 도와드리겠습니다
인원은 몇 명까지 예약가능한가요	룸으로 예약시 10명까지 가능합니다
쉬는 날 있으세요 혹시?	일요일에 쉬어요
요건 뭐예요? 육수에요?	숭늉이에요
어딘데요?	평리동에
다음에 따로 포장만 하려고 할 땐 전화로 문의드려도 될까요?	미리 전화주시고 오시면 시간대 맞춰서 해드려요
모카빵 있나요?	모카빵은 있어요
감자탕 4인분 할 만큼 등뼈 주세요	등뼈 4인분 드릴게요
주소는 1219호 맞으세요?	맞아요
네 아메리카노 어떤 걸로 드릴까요?	아이스 아메리카노로 한 잔 드릴게요
삼겹살을 서너 명이 먹을 건데 얼마나 사면 될까요?	삼겹살 두 근 정도 하시면 돼요
집사람이 김치찌개에 넣을 고기를 좀 사 오라는데 뭘 사면 되나요?	김치찌개에는 주로 돼지고기 뒷다리를 사용해요
영수증 드릴까요?	떡볶이 1인분 포장 나왔습니다
메뉴는 뭘로?	오삼불고기 많이 나갑니다
다 못마신 음료 포장 좀 해주시겠어요?	테이크 아웃 잔에 담아 드릴게요
주차는 그 바로 옆에 하면 되겠네예?	지하주차장이 건물에 별도로 있고 안쪽 골목에 대셔도됩니다
가격은 어떻게 되나요?	한 팩당 5000원 세 팩당 10000원입니다
빵 이 쟁반에 담나요?	여기 빵 담는 쟁반이 있어요
딸기는 얼마에요?	딸기는 만오천 원인데 구천팔백 원에 드릴께요.
안 뜨거운 거로 먹으려고 하는데 곤드레비빔밥이랑 본나물비빔밥이랑 어떻게 달라요?	본나물비빔밥은 기본 여섯 가지 나물 들어가고요 곤드레는 곤드레 넣어서 갓 지은 밥에다가 곤드레만 올라가요
이거 주문하면 시간은 얼마쯤 걸려요 나오는데?	한 10분 정도 걸려요
아이스 아메리카노 한 잔 얼만가요?	3000원입니다
디카페인으로 가능한가요?	가능합니다
시루떡 두 되는 삼만 육천원이다, 그죠?	시루떡 두 되 가격은 삼만 육천원이에요.
스킨 제품은 어디 있나요?	왼쪽에 있습니다.
커피음료는 무조건 할인해주시는거에요?	커피는 할인해드려요
배달은 얼마부터 해줘요?	최소 두 그릇은 시켜야지요
방은 예약해야 하죠?	예약하셔야 해요
그릇 얼마씩 해요?	2만 원 정도합니다
주문해도 될까요?	말씀 해주세요
딸기가 조금 비싸졌네요?	어제까진 오천 원이었는데, 오늘 입고된 딸기는 가격이 좀 올라서요
여기 밥도 추가돼요?	밥은 무료라서 원하시는데로 추가하시면 돼요
휴지는 없나요?	휴지는 이쪽 끝에 있어요
자바칩 프라푸치노 한 잔 주시겠어요?	5500원입니다
귤 한 박스 배달해주세요	배달할 주소 알려주세요.
떡볶이 소스 좀 많이 주세요	많이 넣어드렸어요
인절미도 아직 안 나왔어요?	곧 나옵니다
몇시까지 하세요?	저녁 9시에 주문마감해요
케이크 가격대는 얼마부터 얼마까지 있어요?	케이크 가격은 만사천원부터 만팔천원까지 있어요.
딸기향이 좋네요?	요즘 딸기가 제철이라 아주 달고 맛있어요.
네 결제는 어떤 것으로 도와드릴까요?	기프티콘으로 결제할게요
지금 바로 가져가시나요?	아뇨 3일 후에 찾으러 와도 되나요?
3명이면 이 정도로 충분할까요?	3명이면 이 정도로 충분해요
오늘의 메뉴는 어떤 종류가 있나요?	불고기 정식과 떡갈비 정식있습니다.
네 드시고 가시나요?	포장해주세요
이천 원 드리면 돼요?	감사합니다
진미 저런 거 넣어둔 거 있으면은 주세요.	담아 드릴게요
지금 배달되나요?	아 네 배달됩니다
네, 뒷다릿살은 얼마나 필요하세요?	뒷다릿살, 400g 정도 필요합니다
아이들용 반찬은 어떤 게 있나요?	소시지 야채볶음이 아이들에게 인기가 많아요
도로변에 주차하면 단속 안 걸려요?	그건 잘 모르겠어요
음료수는 뭐 나옵니까?	음료수는 한 마리에 500ml 콜라 한개씩 나가고요 두마리 주문하시면 콜라 큰거 하나 나갑니다
여기 쿠폰이요	고객님 결제 완료되었습니다
배민라이더스 저게 뭐에요?	배달의 민족이예요
혹시 잡채는 없나요?	지금 만들고 있습니다
혹시 반찬 배달도 되나요?	3만 원 이상 구입하시면 가능해요
히비스커스라는 식물 이름이 있어요?	루이보스, 히비스커스, 레몬밤 모두 허브 종류이고, 그 종류 별로 허브차가 나와요
드시고 가시나요?	먹고 가려고요
바닐라 라떼랑 토피넛 라떼의 차이가 뭐예요?	바닐라 라떼는 에스프레소에 바닐라맛아이스크림이 들어가고, 토피넛 라떼는 에스프레소에 호두나 땅콩 다진 것을 넣어요
후식은 어떤 걸로 드릴까요?	그냥 계절 과일로 주세요
좀 쉬는 타임이 있어요? 브레이크 타임?	특별히 브레이크 타임 없어요
ㅇㅇㅇ제품 있나요?	죄송합니다만 저희 매장에는 없는 제품입니다.
일요일은 문 열어놓죠?	보통은 여는데 한 번 씩 쉬어요
소고기는 소불고기용으로 한 근에 얼마에요?	소고기 불고기용은 이만 삼천원이요
여기 몇 시에 문 열어요?	열한 시요
닭고기는 국내산 쓰나요?	국내산입니다
사이즈 어떤 걸로 드릴까요?	그란데 사이즈로 주세요
지금 치킨 주문 가능한가요?	가능합니다
바나나는 얼마에요?	바나나는 지금 없고 사과있는데요
라지로 따뜻한 음료 가능한가요?	물론입니다
화장실은 어디 있어요?	화장실은 출입구 옆에 있습니다
혼자 왔는데요	들어오세요
사과랑 배도 하나씩 주세요	사과랑 배 여기 드릴께요.
쉬림프 핫치킨 골드 피자는 31000원이네요?	라지가 31000원입니다
네 여기 현금영수증도 해주세요	번호 적어주세요
우유식빵은 만든지 얼마나 된 거예요?	왼쪽에 있는 건 갓 나온 우유 식빵이에요
한 팩은 서비스로 드리고 있는데 뭘로 드릴까요?	어묵 볶음이랑 두부조림 중에 고민되네요
핸드폰은 조심해서 만져주세요	알겠습니다
근데 제가 느끼한 걸 잘 못 먹는데도 크림 괜찮을까요?	기본적으로 약간 매콤하게 나가기 때문에 그렇게 느끼하진 않아요
얼마 추가 되나요?	천원 추가됩니다
텀블러 가져오면 커피 할인되는 거 있어요?	삼백 원 할인됩니다
블루베리는 냉동 블루베리인가요?	냉동 블루베리를 사용합니다
배달은 해주세요?	배달은 안 해요
새로 하는 반찬은 몇 시쯤 나오나요?	오후 2시쯤에 새로운 반찬들이 나와요
여기 앉으면 되나요?	편하신 데 앉으시면 돼요
더블 할인 같은 것도 돼요?	더블 할인 확인해드릴게요
여기에 주차해도 돼요?	잠깐은 괜찮습니다
사이즈는 어떤 걸로 주시는 거예요?	기본 레귤러 사이즈예요
이 딸기는 유기농인가요?	유기농이에요
네, 다른 과일은 필요 없으세요?	사과만 주세요.
세트로 구매하시겠어요?	산청꺼는 잘 못봤는데
미역국에 넣으려고 하는데 어떤 게 좋을까요?	미역국엔 양지와 사태 부위 넣어 먹으면 맛있어요
김밥 전문집이죠?	김밥 집이에요
떡볶이떡은 언제 있어요	오늘은 떡볶이떡이 없어요
몇 개나 필요하신데요?	한 20개 정도요
여기 가게 오픈 하신지 얼마 안되셨죠?	오 년 넘었어요
화장실 어디 있어요	나가셔서 엘리베이터 오른쪽 가시면 돼요
화장실은 어딨어요?	2층에 있으세요
낙곱 전골은 곱창 있는 거 아니에요?	그렇죠 낙지 곱창 들어가 있는 전골이에요
현금과 카드 중 무엇으로 결제할 예정이신가요	카드로 하겠습니다
SK 할인해주시고 해피포인트 적립해주세요	할인과 포인트 적립 도와드릴게요
오늘 케이크 새로 나온거 있나요?	많이 있어요
혹시 카카오페이 이런 거는 되나요?	카카오페이 저희는 안돼요
어떤게 제일 잘 나가요?	생연어샐러드 새우 샐러드 잘 나가요
지금 배달 되나요?	11시까지 배달됩니다
사장님 요 배는 얼마예요?	배는 3만 5천 원이에요
주로 고기는 어떤 부분이 들어가요?	닭고기요
그럼 초코 쿠키도 1봉지 부탁드려요	아메리카노 한 잔과 초코 쿠키 한 봉지 가격은 4500원입니다
아이스 아메리카노 한 잔 가능한가요?	가능합니다.
돈가스 김치 우동은 김치 우동에 돈가스가 올라가는 거예요?	우동 끓여서 돈가스 올리고 나와요
여기는 몇 시까지 해요 저녁에?	10시까지 식사는 가능하시고 샐러드바는 9시 반까지라서 혹시나 식사하시게 되시면 8시 반까지 오시면 좋을 것 같아요
계산하께요	8500원입니다
사이즈업 되나요?	가능합니다.
포인트 적립되는가요	해피포인트 가능하세요
삼성페이가 안돼면 다른 카드로 계산할게요	알겠습니다
여기 사과도 파나요?	사과는 요즘 나오지 않아서 안 팔아요.
이번주 일요일 오후에 예약 가능한가요?	가능합니다
계산해주세요	20만원입니다
큰 곶감 박스는 얼마예요?	곶감 큰 박스, 이만 오천 원인데 이만 이천 원에 할인해 드릴게요
차 종류는 뭐 있어요?	현재 레몬티만 주문 가능합니다
저기 있는 아이스크림은 뭐지요?	시식할 수 있습니다
그럼 덜 느끼하겠네요?	그렇죠
호주산도 있나요?	1킬로에 3만원입니다
포장만 해 갔었는데 식사 안에서 가능한가요?	안에서 식사 가능하세요
컵 사이즈도 있나요?	컵 사이즈는 하나입니다
큰 딸기랑 작은 딸기랑 맛 차이가 많이나요?	큰 딸기랑 작은 딸기랑 크게 맛 차이는 없어요
더치커피가 일반 커피보다 맛이 더 진한가요?	일반 커피와 비슷합니다
고구마케이크 젤 큰 걸로 주문할게요	주문 날짜는 맞춰 드릴게요
이걸로 해주세요 1번	8000원입니다
네 병 주스는 어떤 게 있어요?	병 주스는 판매하지 않습니다
포장해 주세요	5000원입니다
생크림 소프트 쉬폰 이거는 무슨 맛이에요?	그거는 생크림 안에 쉬폰 들어가 있어요
카드 여기 있습니다	카드 결제, 여기에 사인해주세요
일요일은 해요?	월요일 뺴고는 다 문열어요 월요일은 정기휴무라서요
바게트 잘라 드릴까요?	잘라주세요
한 박스에 몇 개 들어 있어요?	그건 잘 모르겠는데요. 세어봐야 해요.
이거 고기는 어디 산이에요?	호주산이요 메뉴판에 적혀있어요
얼마에요?	오천 원입니다
육회비빔밥에 야채도 들어가요?	야채 들어가요
초콜릿 케이크로 주세요	여기 초콜릿 케이크 있어요
혼자 먹으려고 하는데 뭐가 맛있어요?	다 맛있어요
아이스 라떼 하나요	사천 오백 원 결제해드리겠습니다
잘 나가는 거 있어요?	밥 종류는 비빔밥이 제일 잘나가고 탕 종류는 뚝배기가 잘 나가요
수저 드릴까요?	아니 괜찮아요
적립되는 거 카드 없죠?	그런 건 없어요
아토피가 있어도 사용 가능한가요?	본 제품은 순한 제품으로 전 피부 타입 사용가능합니다.
메뉴판 두 번째 메뉴는?	홍차 라떼예요
천혜향은 맛이 괜찮아요? 한라봉보다 낫죠?	천혜향이 한라봉보다 맛도 좋고 고급이에요.
이거 바게트는 많이 딱딱한 가요?	바게트는 겉은 딱딱하고 속은 부드러워요
건포도 못 먹는 저 같은 사람에게 어떤 빵이 괜찮아요?	크림빵이 좋아요
반점 하신지 오래 되셨어요?	한 25년 됐어요
이건 뭐로 만든 거예요?	그건 현미로 만든 가래떡이에요
네 알겠습니다 음료는 따로 주문 안하시나요?	아 그러면 콜라 큰거로 하나 같이 주세요
몇 분이세요?	저는 안먹고 한 명만 먹을 거 거든요
혹시 테이크아웃 말고 머그잔으로 바꿔주실 수 있나요?	그럼 머그잔으로 해드리겠습니다
여기 혹시 쿠폰 있어요?	매장 쿠폰 있습니다
딸기 한 팩에 얼마인가요?	딸기 한 팩에 만 이천 원이에요.
네 뜨거운 물 같이 준비해드릴까요?	아뇨 뜨거운 물 놔두고 아이스아메리카노만 주세요
아이스로 드릴까요 뜨거운 걸로 드릴까요?	아이스로 부탁드려요
홀에서 드시나요?	테이크아웃 해주세요
얇게 해주세요.	잠시만 기다려주세요.
혹시 두 개만 미리 계산하고 내일 찾으러 와도 될까요?	내일 찾으러 오세요
여기 얼마에요?	9천원이요
생강차는 생강분말 들어가요?	생강청이 들어갑니다
제철 과일이 뭐가 있나요?	딸기가 제철이에요.
가장 잘 나가는 케이크는 어떤 케이크인가요?	스초생 케이크가 가장 잘나갑니다.
네 배달은 얼마나 걸리나요?	30분 정도 걸립니다
간장게장도 같이 살 건데 두 팩에 5000원 해주시면 안 되나요?	간장게장도 사시면 해 드릴게요
네 바로 결제하겠습니다	그럼 금액은 150000원입니다
많이 나가는 케이크 종류는 어떤 게 있나요?	생크림 종류가 많이 나가고, 고구마나 고구마와 티라미수랑 반반 된 케이크도 많이 나가요. 티라미수 이런 것도 많이 나가구요
딸기도 오천원이에요?	딸기는 칠천원이요
돈까스 이런거는 없나요?	이게 돈까스에요 가츠동 이게 돈까스 올라간 덮밥이에요
저녁에 예약되는가예?	저녁예약은 가능하고 낮에는 안됩니다.
우유 식빵 2개만 가져다주세요	여기 우유식빵 2개 드릴게요
이거는 생강이죠?	생강이요
카페라테 가격은 얼마인가요?	5000원입니다
네, 결제는 어떻게 해드릴까요?	카드 결제할게요
촉촉하게 한 거예요? 그럼 돈가스 치킨 도리아는?	치킨 도리아는 필라프보다 더 진 거요
포장이세요?	먹고 갈 건데
메뉴판 따로 없어요?	따로 없어요
고기는 봉투에 넣어주세요	고기 봉투에 넣어 드릴게요
목살은 구워 먹는 거 맞죠?	목살은 구이용이죠
점보라면 이거는 뭔데?	이거는 이벤트성으로 도전하는 거예요
화장실은 2층이에요?	뒤쪽으로 가시면 되요
금액적으로 얼마쯤 나오려나?	이게 4만원씩이니까 추가하고 하면 한 20만원 안되실것 같아요
몇 시까지 영업하나요?	열시에 문 닫아요
전화로 주문해도 되죠?	전화 주문도 가능하세요
그러면 새우하고 치킨버거는 매운맛은 아니죠?	아니에요
포장 부탁드려요	케이크랑 초, 같이 포장할게요
토피넛 라떼는 회사 내에서 만드는 건가요?	본사에서 만들어요
어떤 게 잘 나가요?	거의 다 잘 나가요
아침은요?	아홉 시에 시작합니다
5명인데 좀 이따 3명 더 올 예정이에요	단체석으로 안내해 드릴게요
몇 시에 문 열어요?	오전 11시에 오픈합니다
커피 차가운 것도 되나요?	커피 차가운 것도 됩니다
떡볶이도 하고, 가래떡 한 되 주문은 얼마쯤해요?	가래떡 한 되 가격은 만 원이에요
몇 시부터 몇 시까지 열어요?	혼자 하기 때문에 시간은 없어요
여기 문은 몇 시되면 닫아요?	여덟 시 반에 닫아요
5000원 이상이면 쿠폰 찍어주죠?	찍어드릴게요
죄송한데 물 한 컵만 주세요	물은 뒤에 있어요
차가운 걸로 드릴까요 따뜻한 걸로 드릴까요	따뜻한 걸로 주세요
요리 시간이 몇 분 걸려요?	오분도 안 걸려요
번호 불러주세요	010223037**이에요
드시고 가세요?	테이크아웃할게요
거기 위치가 어디인가요?	침산동 대구일중 근처요
