촉촉한 립밤으로 추천해 주세요	이 제품이 촉촉해서 좋아요
그럼 이쪽 상품으로 포장해드릴까요?	개런티 카드와 상품 꼼꼼하게 확인해서 이쁘게 포장해주세요
택배로 보내주실 수 있나요?	직접 오셔야 합니다
이거는 꽃무늬인가요?	꽃무늬 그거도 잘 나가요 저는 그거 들고 다니거든요
새 상품이 하나도 없나요?	죄송합니다
얼마에요?	지금 세일기간이라서 10% 할인해서 총 180000원입니다
이런 거는 진짜 싸네요?	이거는 수분 라인으로 이만 사천 원이에요
펜 전체 테두리가 18K는 아닌가요?	아니에요, 촉만 18K에요
이런 거는 얼마예요?	대충 2만 원 내외요
머릿결 보호해줄 수 있는 에센스도 파나요?	헤어에센스 팔아요
남자 롱 패딩 있나요?	롱패딩은 이쪽 코너에서 보시면 됩니다
무스탕도 다른 염색을 할 수가 있어요?	염색은 할 수 있지만 가격이 비싸고 전문가가 별로 없기 때문에 추천해드리지는 않아요
이걸로 결제해 드릴까요?	카드로 결제할께요
작은걸 찾으시는 건가요?	작은것 좀 보여주세요
카드 결제 가능한가요?	가능합니다
약간 정장스타일이네요 그죠?	스트라이프는 그런 느낌이 있죠
이거는 얼마인데요?	5만 5천 원입니다
잠깐 껴봐도 될까요?	꺼내드릴게요
미백 크림은 얼마에요?	미백 크림은 십오만 원이요
화장품은 자기한테 안 맞으면 쓰지 않잔아요?	달팽이 크림은 안 맞는 사람이 없이 다들 좋아하세요
일요일은요?	일요일은 안 합니다
이거 사이즈가 있어요?	66 정도까지 가능할거예요
현금해도 가격 똑같아요?	현금으로 하시면 10% 할인됩니다
잘 나가는 영양제인가요?	기본적으로 제일 괜찮은 영양제입니다
세일하는 운동화를 보고 싶은데요	이쪽에 진열된 것들이 세일하는 운동화에요
이 원피스 얼마에요?	20% 할인해서 189400원입니다
염증이 생겨서 그러는 건데 약을 초기에 안 쓰셨어요?	제가 시기를 깜빡 놓쳐가지고
이거는 가격 어떻게 해요?	2만 3천 원이요
새로 들어온 가방 중에 신상이 있나요?	이쪽이 신상입니다
네 사이즈 몇 신으시나요?	230에서 235 신어요
뮬 같은거 그런거는 없어요?	뮬은 많이 나가서 별로 없어요
이렇게 다는 거 맞아요?	그렇게 달면 안되고 이렇게 달아야 해요
이 신발 신어볼 수있나요	신어보세요
세일한 가격인가요?	아울렛만 나오는 제품이라 회사에서부터 세일이 되어서 나옵니다
이 제품 현금결제 하면 좀 싸게 안되나요?	지금 가격도 세일가격이라, 해드릴 수 없어요
이런거 얼마에요?	그것도 세일하면 3만 2천 원요
현금영수증 해주세요	알겠습니다
증상이 어떠신가요?	몸이 으슬으슬하고 목도 칼칼해요
네 평소에 몇 호 쓰세요?	평소에 21호와 23호의 중간쯤이에요
저것보다는 덜 차겠다 그죠?	이런 거는 이제 땀 안 차고 좋지요
이 선크림은 얼마예요?	이 선크림은 23900원인데 45ml, 저 선크림은 50ml에 25000원이에요
종류가 이게 다에요?	지금은 5종류 밖에 없네요
그런데 이런 거는 천이 모직인데 두껍기도 하고 무거울 거 같은데?	두껍지는 않아요
지금은 얼굴 관리만 하시는 거예요?	하는 건 다 해요. 얼굴관리도 하고, 등 복부 하체 뭐 전신 전부 다 해요
회색도 좀 보여주세요	여기 있습니다
길이는 어느 정도 돼요?	거울 한 번 봐 보세요
입어볼 수 있을까요?	탈의실은 이쪽입니다
이 가방은 얼마에요?	50만원입니다
그럼 이건 어떠세요?	좋아 보이네요
이건 얼마에요? 글자에 써진 가격이에요?	십일만 구천원까지요
이 스타일 마음에 드는데 가격은 얼마인가요?	헤어가 긴 편이라 가격은 단발 가격보다 5만 원이 더 비쌉니다
갱년기라서 그런지 의욕도 없고 잠도 잘 안 오고 처지는데 어떤게 괜찮아요?	크게 두 가지가 있는데 병원에서 처방받는게 있고 그거 말고 식물성으로 대체할 수 있는게 있어요
아스피린 있나요?	있습니다.
프리마클라쎄 이거 안에 내부 좀 볼 수 있어요?	보셔야 사시죠
더 작은 포장 같은 건 없구요?	더 작은 포장은 없어요
당뇨 있는 사람은 먹으면 안좋죠?	당뇨 있는 분도 괜찮습니다
저거 학생들 입기에 디자인이 괜찮은가요?	괜찮죠
언제 먹어야 하나요?	저녁에 드시는 걸 권장해드립니다
현금으로 해야 돼요?	현금으로 결제하실 경우에 할인해드리고 있습니다
여기 있는 이 신발도 300사이즈가 있을까요?	같이 보여드릴게요
요 핑크색 가방은 얼마죠?	그 가방은 이만원이에요
이거 말고 요새 화이트를 많이 신더라고요	봄이니까 화이트를 많이 찾으시죠
염색하는데 얼마인가요?	염색은 기본 6만원입니다
이 옷은 드라이 해야해요?	그 옷은 망에 넣어서 물빨래 하세요
굽이 몇 센치나 되나요?	5센치 입니다.
팔이 길게 나온건가요?	이렇게 두 번 세 번 걷는 게 멋이에요
알약이에요?	캡슐로 되어있어요
이거 가죽인가요?	맞아요
35 있어요?	35는 다 나갔어요
이거는 얼마 정도 해요?	5만 8천 원입니다
따뜻하게 신을 수 있는 양말 없을까요?	이런 것도 괜찮아요 스타킹 양말인데 안에 양모로 되어있어서 진짜 따뜻해요
이것도 다 20%?	시즌상품은 30%에서 50%하고 이거는 20% 들어가요
혹시 제일 작은 사이즈 모자 있을까요?	잠시만요
염증이 생겨서 그러는 건데 약을 초기에 안 쓰셨어요?	후시딘이 소독되고 상처에 듣는 거니까 바르시고 손 대지 마세요
혹시 이 제품 사이즈 260은 없나요	딱 마음에 들었었는데 아쉽네요
쌈지는 얼마예요?	쌈지는 만 삼천 원이에요
스카프는 얼마예요?	그 스카프는 만 오천 원인데, 장식용으로도 좋아요
백팩은 어디에 있나요?	왼쪽에 진열되어있습니다
코트 재고는 이제 얼마 없죠?	코트는 사이즈 작은 것 밖에 없어요
이거 몇문이에요?	235mm에요
이런 거는 어떻게 보관해요? 가죽은?	특별히 따로 보관 안 하셔도 돼요
요거는 가격 어떻게 해 예?	35만 원까지 해드려요
더마플랜, 향이 엄청 강한데요?	더마플랜은 향이 없어요
그레이 235사이즈 혹시 있나요?	그레이는 270이상 큰사이즈밖에 안남았어요
네 더 필요하신 건 없으세요?	괜찮아요
파마 하게되면 잘 안나오겠죠?	모발이 건강하신 분들은 파마 잘 안나오더라고요
지금 따로 주문하면 언제 받을 수 있나요?	3일에서 5일정도 소요될 예정입니다
샴푸 서비스도 해주시나요?	3천 원 추가 비용 있습니다
가방 어느 부분을 수선하실 건가요?	손잡이요
얼마예요?	80만원입니다
보떼가 LG화장품이에요?	보떼가 LG화장품이에요
디지털이 좀 더 웨이브가 되나요?	웨이브는 디지털이나 세팅 파마나 똑같습니다
어떻게 바르는 거에요?	하루에 한 번 바르시고, 침투력이 좋아서 발톱 치료가 잘 됩니다.
저 생리통이 너무 심한데 진통제 좀 주세요	그럼 타이레놀 우먼스로 드리겠습니다
저 립스틱 좀 보여 주세요	제가 찾아드릴게요
이 가방은 얼마씩 해요?	이 가방은 이만 육천 원이에요
요런 가방은 얼마예요?	이 가방은 10만 원이에요
누가 먹을 진통제인가요?	이 진통제로 하루에 한 알 드시면 됩니다.
목이 계속 간지럽고 머리가 어지러운데 무슨 약을 먹어야 하죠?	목감기 약 드시면 될 거 같아요
할인쿠폰 적용되나요?	적용됩니다
언제 복용하면 되죠?	하루에 두 번 식후 30분 후에 드시면 됩니다
세탁은 어떻게 해요 이거?	무지라서 일반 바지 빨듯이 하면 돼요
바로 하고 싶은데 대기시간 있나요?	바로 가능하십니다
네 레이어드 최대 길이는 어디로 해드릴까요?	지금 기장에서 최대한 안 짧아지게 해주세요
카드 결제도 가능한가요?	가능합니다
얼마나 기다려야 하죠	15분 정도 기다리시면 됩니다
정장 바지인데요 혹시 기모 들어가 있는 거 있어요?	그런 거는 없고 일반 기모 바지는 있어요
종류는 어떤걸로 생각 하시나요	학교갈 때 할 백팩으로 생각하고 있어요
여기 몇시에 문 닫아예?	아홉시 반에 문 닫아요
몇 시에 여세요?	아침 10시요
이런 거는 다 드라이 맡겨야 되죠?	손빨래하시거나 드라이하셔야 해요
집에서 할 수 있어요?	셀프로도 가능하세요
요즘 잘 나가는 틴트가 있나요?	요즘 이 매트한 틴트가 잘 나가요
어떤 사이즈가 맞을까요?	골반이 좀 있으시니까 66 입으셔야 될 거 같아요
굽이 거의 없네요 그죠?	굽이 거의 없습니다
사장님 단만 줄이는 거 얼마 받아요?	단 수선은 삼천 원입니다
이 제품은 구입 후 교환도 가능해요?	이 제품은 교환이 안돼요
봄에 신으려면 이런 거는 어떠세요?	그것도 이쁘네
지금 머리 자를 수 있나요?	가능합니다
굽 조절하고 이런 거는 다 되나요?	맞추시려면은 조절 다 되고요
다른 거 더 추천해 주실 건 없나요?	이 에센스는 추천한 크림과 같이 사용하면 효과가 3배 더 좋아져요
어떤 비타민 찾으세요?	종합 비타민이요
구급상자 있나요?	있습니다
남성용 화장품은 어느 쪽에 있나요?	이쪽 코너에 있어요
제가 찾는 것은 가죽도 좋지만 인조가죽을 찾아요	제가 사용해 보니 가죽은 좀 무거워서요
재질이랑 상관없나요?	재질에 따라 가격이 달라집니다
배가 어떻게 아프세요?	아랫배가 계속 아파요
세 번 하는데 구만구천원이다, 그죠?	그런데 따로 일회 시술은 33000원이에요
매일 쓰면 얼마정도 쓰나요?	사용량에 따라서 달라요
불편한 상황 되면 자리 바꿀 수 있어요?	자리 불편하시면 바꿔드려요
사이즈 안 맞으면 교환 가능한가요?	영수증 지참 시 1주일 이내로만 교환 가능하세요
이걸로 포장해주세요	교환 환불은 일주일 안에 오시면 됩니다
상의, 하의 수선하는데 얼마쯤?	수선 정도에 따라 금액이 다르기 때문에 정확히 말씀드리기 어렵습니다
볼륨을 전체적으로 다 살려드릴까요?	특히 탑 볼륨을 많이 넣어주세요
컬러 체인지 어떻게 하실래요?	그렇게 해드릴게요
이 제품도 가죽이에요?	이것도 가죽이에요
스킨, 로션은 얼마씩 해요?	스킨, 로션은 만 이천 원 씩이에요
이건 얼마인데요?	정상가 8만 7000원인데 지금 세일해서 7만 원이요
밑에 가방은 가격대가?	밑에 칸 가방들은 15만 9천 원이에요
한방 제품으로 저렴한 거 있어요?	한방 제품으로 가격대가 그게 좀 싼 건데요
가죽으로 된 남성가방 있나요?	모두 가죽 재질 남성 가방입니다
굽 높이를 어느 정도로 보세요?	구두는 너무 높은 거 말고 한 3센치 4센치 정도
이 핑크색 티셔츠는 얼마예요?	이 티셔츠 삼만 이천 원이에요
가죽 자켓 좀 비싼건데 얼마 정도 나와요?	기본적으로 가죽 제품은 삼만 원 이상 생각을 해주셔야돼요
여기 다 수제화예요?	다 수제화입니다.
그럼 더 큰 가방은 어디 있나요?	오른쪽 진열대에 있는 가방이 큰 종류들이라 그쪽에서 봐주세요
좀 두꺼운 건 없어요?	그 옆에 있어요
죄송한데 이틀 하면은?	14000원으로 똑같아요
선물포장도 가능한가요?	포장비 500원입니다
여기 브랜드가 있어요?	아뇨
남자들 거 트렌치코트 종류 있어요?	이쪽에 있어요
네 그럼 쌍화탕도 같이 주세요	드시고 앞쪽에 쓰레기 버리시면 됩니다
보통 세탁일은 며칠 정도 걸려요	보통 한 3일정도 걸려요
가죽 재질인가요?	가죽이에요
맡긴 옷 다 됐나요?	마무리됐습니다
이 옷 99넘는 사이즈 있나요?	그 옷 99사이즈로도 고객님께 충분해요
이거는 얼마예요?	이거는 12만 9천 원입니다
우리 아들이 자꾸 입술이 터서 연고를 살까 싶어서요	연고 하나 드릴게요
누가 입으실건데요?	우리 딸내미가요
네, 사이즈가 어떻게 되세요?	230mm 에요.
두피 케어 서비스는 얼마 인가요?	제품마다 가격이 상이합니다.
어떻게 아프세요?	자다가 이렇게 눌리면 아파요
소재는 뭐예요?	비가 떨어지면 튕겨나가는 그런 소재입니다
네 이거도 같이 계산할게요	여기 있습니다
가격은 전부 틀리죠?	2인실은 칠천 원이고, 그 외 공간은 육천 원입니다
이거는 메이커 같네 그지요?	맞아요
이 머리 하려면 파마로도 가능한가요?	그건 선생님이랑 상담하시면 알려주실거에요
할인한 가격이에요?	이거는 할인이 안 되거나 10프로밖에 안 돼요
240 사이즈 신어볼 수 있을까요	제품 갖다드릴게요
원래는 멤버쉽이 아니면 할인을 해주지 않는다는 거죠?	멤버십이 없으면 할인이 안 돼요
이거는 남자 거예요?	남녀 공용이요 그런데 너무 체격이 있으시면 안되고요
이 모델은 가방 끈 길이가 조정되는 건가요?	그럼요.
이건 얼만데요?	26만 5천 원이요
좀 더 예쁜 거 하트 들어간 거 있나요?	무지밖에 없어요
그럼 240이랑 250 둘 다 신어볼 수 있을까요?	거기 나와있는 신발이 240 사이즈고 250 사이즈는 가져다 드릴게요
얼룩 제거하는데는 얼마라예	지울 수 있는 것도 있고 못 지우는 것도 있고 옷을 봐야 알 수 있어요
이 가방 가격은 어떻게 되나요?	1,200,000원 입니다.
약을 꼭 먹어야하나요?	병원에서 처방 받는 약은 합성 호르몬제에요
가게 가면 보통 사오만 원 대에요?	아뇨 이십만 원대도 있어요
주차는 어떻게 해요?	휴일은 괜찮고 평일날은 10분 대놓을 수 있어요
이 목걸이는 얼마인가요?	30만원입니다
몇 프로 할인되는 건가요?	다 30% 할인 들어갑니다
파마하려면 네 시까지는 와야겠네요?	넉넉하게 세 시간 전에 오시면 됩니다
저 가죽하고 이거 하고 이게 약간 조금 더 뻣뻣한가요?	똑같은 소가죽인데 저게 좀 부드럽게 나온 소재예요
어떤 마스크 찾으시는데요?	가장 오른쪽에 있는 마스크가 그거에요
운영 시간은 몇 시부터 몇 시까지 에요?	오전 9시부터 새벽 1시 30분까지 합니다
이 신발 230 사이즈 혹시 있나요?	여기 앉으시면 가져다 드릴게요
이건 가격이 어떻게 돼요?	검은색은 칠만 원이고 이거는 팔만 육천 원이에요
어떤 거 하러 오셨어요?	펌은 머리가 너무 상하셔서 힘들어요
카드결제 되나요?	해드릴게요
굵은 게 이거 다예요?	5돈 6돈짜리도 있어요
이 가방 같은 디자인으로 다른 색도 있나요?	갈색이랑 검은색이 있어요
그러면 Q약 가격이 얼마예요?	육만원입니다
원장님 지난번에 뉴스에 헤나염색하고 왜 얼굴 새카맣게 변했다카고 그거는 뭐에요?	그게 천연이잖아요. 얼굴 쪽으로 피부에 스며들어 착색을 했었나 봐요.
이 가방은 얼마예요?	국산 가방은 사만 오천 원이고 수입은 좀 더 싸요
여기 가방 앞에 악세서리가 있었는게 그걸 잃어버렸는데, 이 장식이랑 비슷한 건 없나요?	비슷한 건 없는 것 같고, 이런 브로찌를 활용하시는 방법도 있어요.
언니 이 귀걸이 얼마예요	오만원인데 삼만오천원에 특별히 해줄게요
어디를 다쳤습니까?	넘어져서 무릎을 다쳤습니다
이거는 가격이 얼마에요?	이십오만 구천 원에 사십프로 할인해서 십오만 구천사백 원이요
혹시 다른 색상도 있나요?	검정색 자주색 베이지색 이렇게 있어요
이 제품이 얼마라고 했죠?	그 제품, 칠만 원이요
이거 입어봐도 되나요?	저기 피팅룸으로 가셔서 입어보시면 됩니다
아미노산제 삼일치만 주세요	구천원이요
선물하려고 하는데 따로 포장으로 가능할까요?	선물용으로 포장해드릴 수 있습니다.
책자도 있겠네요?	책자는 없어요
포장해드릴까요?	아뇨 하고 갈게요
이 가방 보다 사이즈가 큰건 없나요?	지금 그 사이즈는 품절 되었습니다
세팅하면 얼마에요?	많이는 못 받고 5만원 정도요
남자애들 캐주얼하게도 신고 정장에도 신을 수 있는 거 있어요?	이건 정장 면바지와 청바지에도 잘 어울리고 이거는 디자인이 구두처럼 나왔는데 이 컬러도 지금 굉장히 많이 나가요
털 달린 거 저거는 사이즈 있어요?	230이 없어요
양복의 어느 부분을 수선하실 건가요?	어깨 부분이요
처방전은 없는데 그냥 머리가 아파서요	그럼 이 약 드셔보시고 안 나으면 진찰받으세요
이거보다 낮은건 없나요?	이거 신어보세요 이게 제일 낮은 거예요
니트는 저 앞 쪽에 있어요 겨울꺼 보시는 거에요?	겨울꺼도 되고 아무거나
제일 잘나가는 양복은 무엇인가요?	요새는 너무 부담스럽지 않은 스타일이 잘 나가요
이거는 다 식물성 들어간 거예요?	너무 식물성 들어가면 연세 있는 분들은요 식물성이 들어가긴 들어가지만 좀 한방 쪽이 촉촉하죠 그냥 식물성만 딱 들어가는 건 젊은고객분들은 딱 식물성 요런 거만 하세요
글루코사민이라고 되어 있는데, 글루코사민이랑 보스웰리아 성분이 같이 포함돼 있는 건가요?	여러가지 물렁뼈를 도와주고, 복합적으로 관절에 좋은 제품입니다
어떠세요? 발 편해요?	약간 발 아픈데요
이 천 부분은 손으로 누볐나 봐요?	기계로 작업했습니다
이게 김연아가 광고한 모델인가요?	맞아요
속이 안 좋은데 어떤 약을 먹어야 하나요?	그럼 숙취 해소 제품으로 드릴게요
이걸로 포장해주세요	포장해드리겠습니다
제 머리는 얼마 정도 나올까요?	고객님 정도의 머리는 5만 원입니다
우리 애 선물할건데 귀걸이 롱으로 나오는 거 어떤 거 있어요?	이게 지금 잘 나가는 디자인이에요
수선하면 며칠 정도 걸려요?	수선하는 데 이틀 걸려요
원장님, 저 이단계 클리닉 시술 저건 뭐예요?	저거는 클리닉 하는 건데요, 손상된 머리 복원시켜주는 거예요
요 신발은 얼마에요?	이 신발은 만 이천원이에요
고민해보고 다시 올게요	안녕히가세요
틴트는 뭐예요?	틴트는 입술에 발라서 색깔을 입히는 거예요
액체류의 어린이 감기약 추천해주세요	불펜이 효과가 좋습니다
색상이 좀 고급스럽네요?	신으실 거면 그거 하면 될 거 같아요
이거는 다 가죽이에요?	그거는 가죽이에요
마이만은 얼마예요?	마이만 십이만 구천 원이요
사이즈가 어떻게 되시나요?	245입니다
수선이 된다 카면 비용은 바로 발생하구예?	비용이 발생할수도 있고 안될 수도 있는데, 오래된 제품이면 발생할 거에요.
안티에이징 카나 기능성이라 카나 전반적으로 나이 있으니까 주름 잡티 모공 전반적으로 다 케어되는 거 있어요?	기능성 안티에이징 제품 있어요
핫핑크 색이 웜톤에도 잘 맞을까요?	웜톤에는 레드가 더 잘 맞을 것 같아요
이 제품은 얼마인가요?	이 제품 가격은 2만 원이에요
현금으로 하면 할인해주시나요?	만 원인데 천 원 할인해드릴게요
가격이 얼마 정도 돼요?	7만 3000원이요
이거는 얼마나 해요?	그건 신상이라 4만 5천 원이에요
평일은 몇 시까지 하나요?	마감시간은 아홉시입니다
나중에 A/S도 받을 수 있나요?	한번 구매하시면 A/S는 불가능 하십니다.
이 기초화장품은 얼마 정도 해요?	고객님은 일반 회원이라, 20프로 할인 쿠폰이 나와요. 최대 22400원 할인 받으실 수 있어요
양복이 좀 큰데 줄이려면 얼마쯤 들어요?	양복마다 가격이 다릅니다
이 옷은 할인 적용되는 옷인가요?	가능합니다.
약은 어떤 제품 많이 쓰시나요?	저희 일제 써요
소매 없는 이런 코트는 어떻게 해요?	50% 할인해서 구만이천원입니다
양손 장갑이 끈으로 연결되어있는 상품이 있나요?	고객님 아쉽지만 저희 상품에는 없습니다
약간 긴 가디건 있나 해서 왔는데	이 제품도 있고 벽에 걸려있는 아이보리 제품도 있어요
요거 사이즈가 어떻게 돼요?	44 사이즈예요
105 중에서도 큰 사이즈가 있나요?	조끼는 사이즈가 크게 나와요
젊은 사람들 입는 건 어떤게 잘 나가요?	이 제품이 좋아요
저거 받으면 몸이 좀 나은가요?	등을 풀면 얼굴에 쌓여 있던 독소 같은 게 배출되니까, 어깨 뭉치고 목 아프고 이런 게 나아지죠
300ml는 얼마?	250ml에 기본 3만8천원이에요
챙이 더 넓은 것은 없나요?	이것보다 더 넓은 건 챙이 안 말리는 것만 있어요
오픈은 몇시에요?	아침 열시 오픈이에요
양장 조금 줄일려고 하는데 얼마정도 들어요?	양장 수선비는 만 원입니다
허리 사이즈가 어떻게 되세요?	허리 사이즈가 38이에요
요 제품 돌 된 애용은 아니죠?	돌 된 애용 제품 맞아요
카탈로그 있나요?	카탈로그는 아직 준비되어 있지 않아요
검정색 티 얼마에요?	검정색 티 이만 구천 원이에요
이 메는 거는 얼마예요?	그거는 54만 8천 원입니다
가방 또 나와요?	정확한 시기는 없는데 또 들어와요
이거는 회색?	맞습니다
혹시 더 싼건 없나요	옆에껀 오만원인데 할인들어가서 사만구천원이에요
명품이랑 똑같이 한 거예요?	원단만 다르고 디자인을 똑같이 만든 거예요
인터넷에선 가격이 5만원이던데 여기서 구매하면 얼마인가요?	인터넷과 동일한 가격 5만원 입니다
에센스 이쪽에, 따로 쓰고 계신 거 있어요?	에센스 여기 거 쓰고 있는데
예 그렇게 된건 얼만데? 이건 얼만데?	이건 이만 팔천 원이고요 이건 지갑인데 삼만 칠천 원이요
일요일은 안 하시죠?	일요일은 쉽니다
월간 이렇게 끊어야 되는지 아니면 연간으로 끊어야 하나요?	일수랑 월간 전부 가능합니다
W약은요?	개수는 똑같은데 금액이 두 배에다가 의약품으로 나온 거기 때문에 Q약보다 효과가 있습니다
제 머리 정도면 기장 추가 있나요?	긴 머리는 5만 원 정도 추가됩니다
맡기면 며칠 정도 걸리세요?	이불 세탁은 3일 정도 소요됩니다
까맣고 큐빅박힌 저 가방은 얼마쯤 해요?	저 가방은 팔만 원이에요
특실은 몇 명인데요?	하나의 방에 14개 있어서 특실은 14명 정도 수용할 수 있습니다
구매 후에 교환도 가능할까요?	영수증 지참하시면 가능합니다
이렇게 매끌매끌한 거를 뭐라고 해요?	프라다 원단이요
앵클부츠 단화 좀?	지금 세일해서 이만 원이에요
여기 남자 컷 되나요?	됩니다
수선 맡기면 언제쯤 돼요?	수선 맡기신 건 두 시간 이후에 오시면 돼요
이거 제품마다 할인율이 다 다르죠?	정상가도 있고 할인가도 다 다릅니다
얼마죠?	천원이에요
샤워코롱이 많이 나가요?	샤워코롱 많이 나가요
롱패딩 보러 왔는데요	2019년 모델로 보여드릴게요
티셔츠 종류는 요 거뿐이에요?	티셔츠, 여기도 있고 저기 밖에도 있어요
코랄빛 섀도우 찾고 있어요	여기 많이 있어요
저랑 어울려 보이나요?	고객님 얼굴색과 잘 맞네요
아모레 퍼시픽 포인트 있으면 할인도 돼요?	포인트 있으시면 가능하세요
염색만 할 경우 얼마인가요?	염색은 기본 4만 원이며 머리가 길 경우 기장 추가 비용이 발생합니다
네 어떻게 복용하나요	식후 30분에 기침약 2알 진통제 1알 드시면 됩니다
이거 비슷한 종류로는 없어요?	아까 한 개 팔았어요
240으로 할께요	계산은 이쪽에서 도와드리겠습니다
학생이 여성분이에요?	남자분들도 요즘은 많이 보러 오셔서요
그럼 같이 주세요	같이 포장해 드릴게요
신발 분리형이 뭐가 좋아요?	앞가 뒤가 분리되어 있어서, 우리 몸에 균형도 잡아주고 신고 다니기 편해요
신발이랑 깔창 같이 살게요.	다 합해서 43000원입니다.
요건 뮬 같은데?	그건 뮬이고 신고 다니고 벗기도 좋아요
원피스는 어디에 있나요?	여기 있습니다
나이대가 어떻게 되세요?	고등학생이요
네 이건 어떠세요?	너무 화려해요
현금이랑 카드랑 똑같아요?	똑같아요
아이가 맬만한 가방 있나요?	요즘엔 이런 가방이 잘 나가요
그런데 이 베이지보다는 검은색을 많이 하죠?	의상 매치를 청바지로 하실 경우에는 아이보리가 낫고요
쫌 오래된 그 자켓에 얼룩이 쫌 오래됐던데	너무 고 고착된 건 안 빠집니다
결제 어떻게 도와드릴게요	여기 카드 드릴게요
가디건도 세탁비 구분이 티셔츠로 들어가요?	가디건은 티셔츠랑은 구분되는데 가격은 큰 차이가 없어요
출근시 가지고 다닐 서류가방을 사고싶어요	서류가방은 이쪽입니다
남자 전용 미용실인가 물어보고 보내려고요	남자만 하고 있습니다
팔찌 좀 굵은 걸로 석 돈짜리로 한 번 봐주시겠어요?	세 돈은 굵은 스타일로 안됩니다
물로 된 판콜에이 하나 주세요	판콜에이 드리겠습니다
여기서는 안하신다 그죠?	여기서 하는데 같은 월드크리닝인데 신발 비싼 명품은 따로 하거든요
