요즘은 컴퓨터로 주문하는데 자리에 앉으셔서 한번 보시고 주문해주세요	기능이 많이 좋아졌어요
결제는 어떻게 하실 건가요?	카드 결제입니다
혹시 주류도 이렇게 반입이 가능합니까?	술은 손님이 원하시면 해드려요
카드 결제는 안되고 현금으로만 결제 가능한가요?	현금으로만 결제 가능하세요
지금 바로 체크인 되나요?	지금 청소 중이라 조금 더 기다리셔야 해요
냉장고도 있나요?	방에 냉장고 있어요
음료 서비스도 주시나요?	음료 서비스 드리겠습니다
만약에 일주일 안있고 6일만에 집에 공사하거든예, 육일만에 끝나거나 그러면 환불 되나요?	일주일 끊어가지고 6일 있다 가시면 환불해드려요
대실로 해서 온돌방으로 해드릴까요?	체크인은 5월 20일 14시예요
라면 하나 해주세요	갖다 드릴게요
청소년들은 몇 시까지 이용이 가능한가요?	청소년들은 밤 10시까지 이용 가능합니다
복층 방, 다른 가족들이랑 같이 가는데 한 여덟 명까지도 가능한가요?	여덟 명까지 들어가기는 하는데 덩치 크신 분들은 좁겠다 싶네요. 열 몇 명이 들어가는 큰 방도 있어요
지금 당구 칠 수 있나요?	물론이죠
청소년들은 몇시까지 출입이 가능해요?	청소년 출입은 제한이 없어요
미성년자 출입 가능한가요?	가능합니다
저희가 상의 조금하고 다시 전화드릴게요	다시 전화 주세요
작년에는 수영장이 8층이었던 거 같은데 왜 지금은 7층에 위치해 있죠?	지금 그 공간이 리모델링 중이라 임시로 7층에 오픈하게 되었어요
금연구역이 있나요?	창가 쪽이 금연구역입니다
10분에 얼마에요	1500원입니다
컴퓨터 사양은 어떻게 되나요?	컴퓨터 사양은 최고사양이라고 생각하시면 됩니다
몇 분이신데요?	총 6명이요
식구가 몇 명인데요?	여섯 명 될 수도 있고 네 명 될 수도 있거든요
그러면 34번으로 라면 하나 소떡소떡 하나 가져다주세요	요금은 선불입니다
수영장 있어요?	수영장 있어요
커플석도 있나요?	커플석은 따로 없습니다
명함이나 연락처같은거 없어예?	전화번호 드릴게요
네. 이불을 추가로 얼마나 준비해 드릴까요?	이불이랑 수건 더 준비해 드릴게요
미성년자는 몇 시까지 가능한가요?	10시 이후 나가셔야 합니다
펜션 예약하려고 하는데 가능한가요?	언제 방문하시나요?
현금으로도 결제가 가능하겠죠?	당연히 현금 결제 가능합니다
고기 같은 재료는 저희가 구비해야 하죠?	음식물은 가져오셔야 해요. 저희가 그릴에 숯불 피워서 석쇠까지 드리는 건 2만원이에요
영업시간이 어떻게 되나요?	11시부터 새벽 1시에요
어디 사이트 이용하셨나요?	야놀자로 한 거 같아요
야외에서 바비큐 같은 것 할 수 있나요?	방 스파랑 수영장 옆에 바비큐를 할 수 있는 공간이 있어요
몇 박 며 칠 예약하실 건가요?	2박 3일 생각하고 있어요
추가 요금은 얼마입니까?	1시간 추가하시는데 5천 원이에요
이용하실 날짜가 언제쯤인가요?	토요일은 이용객이 많으니 예약하시는 게 좋아요
우선 기본만 할게요	천 원만 주세요
바비큐 이용 가능한가요?	1인당 2만 원입니다
체크아웃은 몇 시까지인가요?	오전 11시까지 부탁드립니다
2명인데 대실은 얼마고 숙박은 얼마예요?	대실은 4시간 사용에 25000원이고, 숙박은 1박에 45000원이에요
왜 이렇게 체크인 시간이 늦죠?	저희 대명리조트에서는 객실 청소 및 점검을 3중에 걸쳐서 확인하느라 조금 시간이 거려요
주말 가격이고 이층 원룸 방도 있고 더 넓은 방도 있는데 홈페이지에서 보신 방이 있으세요?	원룸 방은 침대가 하나라서 네 명이 쓸 수 없을 거 같은데
퇴실할 때 쓰레기는 어디에 버려야 하나요?	주변에 있는 쓰레기 분리장에 버려주세요
후불로도 결제할 수 있나요?	후불 결제도 가능합니다
30일 날 예약하려고 하는데요	30일 날 가능하세요
바비큐 장사용 추가해서 예약해주세요	그렇게 예약해드릴게요
일반실 말씀하시는 거예요?	방이 여러 가지 있군요
인원이 몇 분이세요?	명이에요
근처에 볼만한 데가 있나요?	안압지, 보문단지, 불국사 다 가까워요
외부 음식도 시켜먹을 수 있나요?	배달 음식도 가능하세요
배달시켜먹을 수 있나요?	당연하죠
애들이 잘 건데 침구류는 좀 깨끗한가요?	침구는 깔끔하게 해드려요
한 시간에 얼마인가요?	천 원입니다
위치가 어디쯤 있어요?	동대구역에 있는 동아제약 옆이에요
예약 좀 도와주실래요?	약 일이 언제예요?
치약 칫솔도 있나요?	치약은 있고 칫솔은 없어요
휴대폰 번호 말씀해주시겠어요?	01012341234요
삼월 구일, 주말인데 예약 가능한가요?	온돌방은 십칠만 원이에요
회원가입하고 결제 가능하네요?	회원가입해주셔야 해요
빈자리 있나요?	4자리 남았습니다
혹시 화장실은 어디 있나요?	안쪽 끝 우측 편에 있어요
몇 평 원하세요?	21평 3월 30일부터 31일 예약 부탁드립니다
음료수는 얼마인가요?	인원수에 맞추어 오렌지, 커피, 녹차가 각 한 잔씩 제공됩니다
여기 근처에 마트가 없던데 혹시 여기서 판매하는 고기나 야채류가 있나요?	카운터 옆에 조그맣게 판매 장소가 마련되어 있어요
흡연구역은 따로 없나요?	저희 매장은 금연구역이에요
네 여기 가격은 어떻게 하나요?	1시간에 5000원이고 후불입니다
지하에 있는 사우나는 몇 시까지 이용 가능하죠?	24시간 이용 가능하세요
기본 요금은 얼마에요?	4천 원입니다
청소년들은 몇 시까지 사용할 수 있나요?	청소년들은 10시까지 사용할 수 있습니다
체크인 좀 해주실래요?	오늘부터 2박 예약 확인되었어요
네, 얼마나 묵으실 예정이신가요?	장기투숙 가능하세요
아뇨 자리를 옮기면 안 되나요?	가능합니다 옮겨드릴게요
회원가입하실 건가요?	자리에 가서 가입하시고 기계에서 충전하시면 됩니다
내일 아침 조식은 몇 시까지 이용 가능한가요?	7시부터 10시까지 이용 가능하세요
10시간 할 건데 한 번에 결제하면 더 싼가요?	10시간은 미리 계산하시면 3000원 깎아드려요
추가금은 얼마인가요?	1인당 1만 원이에요
삼월 십육일 예약 가능한가요?	패밀리 트윈으로 세미 더블 두 개 있는 사인 객실 예약할 수 있으세요. 디럭스 트윈룸이라는 더블베드 하나, 싱글베드 하나 있는 사인실 객실도 예약 가능하세요
혹시 쿠폰들 어디 있나요?	쿠폰들은 여기 앞에 보시면 있습니다
삼성페이도 가능한가요?	가능합니다
세명인데 게임비가 어떻게 되나요?	인원수 상관없이 당구대 하나에 한 시간당 15000원입니다
저희가 돈을 지불하고 이용하는 커피숍인 거죠?	유료 커피숍이에요
주문해 드릴 수 있는데 주문해드릴까요?	짜장면 3개 탕수육 중자요
네, 어떤 방으로 드릴까요?	침대 두 개 있는 방을 주세요
예약한 방에 베드는 어떻게 되어 있나요?	더블베드입니다
수영장도 있던데 겨울에도 운영하나요?	야외라서 여름에만 해요
룸서비스가 가능한가요?	저희는 비즈니스호텔이라서 룸서비스는 안 돼요
일회용품도 주세요	일회용품은 선불이고 천 원이에요
죄송하지만 자리 청소 부탁드립니다	바로 치워드리겠습니다
게임 가격이 얼마인가요?	10분에 2000원입니다
오월 어버이날 예약이 가능한가요?	어버이날 예약 가능해요
성함이 확인되지 않는데, 인터넷이나 전화 중 어느 것으로 예약하셨나요?	전화로 예약했어요
제가 이용하고 있는 자리에서 5시간 연장 이용할 수 있나요?	됩니다
오늘 투숙하실 건가요?	이번 주말에 투숙할거에요
1박2일 예약 되나요?	약되었어요
계산은 카드로도 가능한가요?	카드로 계산 가능합니다
방 2개 가격이 얼마인가요?	숙박료는 50000원씩 100000원이에요
입출입 시간이 제한이 있습니까?	입출입 시간 제한은 따로 없으나 밤 9시 이후 절제 부탁드려요
몇 분이신가요?	두 명이요
10시간 충전 시 3시간 무료 이벤트 하나요?	합니다
가족 모두 이용할 수 있는 프로그램이 있나요?	가족이 함께 이용할 수 있는 레저 프로그램이 있어요
거기 소음같은거 잘되어있어요?	조금씩은 들리긴 하거든요
흡연실도 따로 마련이 되어 있나요?	2군데 마련되어 있습니다
와이파이는 다 설치되어 있나요?	사무실에도 있고 다 깔려 있어요
스탠더드 더블룸 주말 요금은 어떻게 돼요?	주말 스탠더드 더블룸은 십삼만 이천 원이에요
대대 한 시간에 얼마에요?	10분에 2000원이고 한 시간에 12000원입니다
원하시는 침대는요?	트윈룸으로 주세요
음료 중에 커피도 있나요?	핫 아메리카노랑 아이스 아메리카노가 있습니다
몇 분이신데요?	총 네 명이요
7명 예약하려고 하는데 도와주실래요?	7명이시면 8인실인 백합이 괜찮아요
더블룸은 얼마예요?	더블룸은 삼십만구천원이에요
체크인 되나요?	저희 B동 402호 404호로 드릴게요
몇 분이신가요?	2명입니다
여기 PC방 영업시간이 몇 시 까지에요?	저희 24시간 영업하고 있습니다
지금 방이 남아있나요?	지금 이용 가능하신 방은 2인실 밖에 없습니다
저녁에 단체로 올게요	아마도 저녁은 자리 될 거에요
흡연은 어떻게 해요?	나가서 펴주세요
20분 정도 기다리시면 자리가 날 텐데 기다리시겠어요?	이제 자리 준비됐습니다
아니면 펜션 하나를 통째로 빌리기는 건 어떠세요?	그럼 그렇게 할게요
수영장 3월에는 운영 안 하시죠?	수영장은 6월 말이나 7월 초나 개장해요
학생증 보여주세요	확인되었습니다
주변에 마트나 편의점이 있나요?	차 타고 10분 거리에 있어요
생년월일이 어떻게 되세요?	생년월일 950923이요
시간은 오전 9시랑 10시에 가능해요	그럼 오전 10시로 해주세요
나이 제한이 있나요?	저희는 초등학생은 받지 않습니다
침대가 2개인 방이 있나요?	종류가 두 가지 있어요
청소년들은 몇 시까지 사용이 가능한가요?	청소년들은 10시부터 9시까지 출입금지입니다
그럼 혹시 한 시간에 요금은 얼마 정도예요?	한 시간에 1000원입니다
화장실은 어디에 있어요?	화장실은 피씨방 밖에 있습니다
카드 계산할게요	계산 완료됐습니다
애완견 저희가 데리고 가도 되나요?	저희가 카펫 바닥이라 애완견은 어려우세요
후불로도 가능한가요?	저희는 선불만 가능합니다
그냥 제가 하면 되나요?	혹시 하다가 모르는 거 있으시면 물어보세요
그럼 여기 시간당 얼마 해요?	천원 합니다
룸서비스는 어디에 연락을 해야 하나요?	객실 내에 구비된 전화기로 연락 주시면 돼요
조식은 포함된 가격인가요?	조식은 인당 만 오천 원씩인데 다섯 분, 만 원씩 해서 오만 원으로 해드릴게요
네, 예약금은 어떻게 하죠?	온라인으로 입금해 주시면 돼요
가격이 어떻게 되나요?	20분에 2000원입니다
사장님, 조금 있다가 짜장면 주문하려는데 시켜도 되나요?	시켜드셔도 돼요
혹시 비상구는 어느 쪽에 있어요?	비상구는 이쪽 나가는 길에 있습니다
몇 명이세요?	3명이요
숙박료는 얼마나 될까요?	1박에 5만 원입니다
기다리는 동안 이용할 편의시설이 있을까요?	별도의 편의시설은 없고 저쪽에 휴게실은 있어요
제가 칫솔과 치약 등 세면도구가 없는데 혹시 주시나요?	세면도구는 구비되어 있지 않아요
혹시 PC방 영업시간이 언제부터 언제까지 인가요?	24시간 영업합니다
프린트 연결되어 있는 컴퓨터는 어느 것인가요?	카운터 옆에 있는 컴퓨터가 프린트랑 연결된 컴퓨터입니다
삼월 이십구일 예약이 가능한가요?	바다 조망 보이시는 발코니 있는 타입으로 이인용 침대 하나 있는 객실은 이불 두 채 드리고 십만 오천 원이에요. 침대가 이인용 하나 일인용 하나 있는 트윈은 이불 한 채를 드리고 금액은 십일만 원이에요. 통유리 바다 전망 더 좋은 타입은 침대 두 개 있는 객실인데 십이만 원이에요
저기 맞은편 빈자리 앉을 수 있나요?	사용하시다가 이상 있으시면 또 말씀하세요
인쇄는 한 장당 얼마예요?	흑백은 백원 컬러는 오백 원입니다
1시간에 얼마죠?	1500원입니다
비상구는 혹시 어느 쪽에 있어요?	저기 뒤쪽으로 보시면 비상구 보입니다
네 어떤 걸로 드릴까요?	말보루 레드로 주시고, 라이터도 하나 주세요
오늘 묵을 수 있는 방 남아있나요?	여유 있게 남아 있어요
컴퓨터 보고 계시는가요?	인터넷은 슬쩍 봤는데
어른 두 명에 아이 한 명하면 추가 금액 있는지 궁금해요	따로 추가 금액은 없어요
여기는 한 시간에 얼마에요?	회원이시면 시간당 1000원이고 비회원은 1200원입니다
비밀번호를 잊었습니다	비밀번호는 1234입니다
큰 방으로 주세요	결제 도와드릴게요
짜장면 배달되나요	주문 목록과 테이블 번호 말씀해주세요
음식 주문 가능한가요?	자리앉으셔서 주문하시면 됩니다
냉장고는 있나요?	냉장고는 방에 있어요
여기 비상구는 어디에 있어요?	비상구는 여기 바로 앞에 있습니다
포켓볼 대도 있나요?	포켓볼은 저쪽에 두 개 가능합니다
온돌방도 있나요?	현재 온돌방은 예약이 완료된 상태예요
일찍 들어오시면 가격 추가되는데, 몇 시쯤 들어오세요?	한 서너시쯤 되지 싶은데요
체크인을 위해서 신분증과 카드를 주시겠어요?	여기 있습니다
숙박 가능한가요?	지금 가능해요
욕조 있는 방인가요?	욕조는 없어요
예 10분 있다가 친구 오는데 사구로 하나 주세요	사구는 자리 많아요
네 어떤 걸로 드시겠어요?	콜라 하나 사이다 하나 주세요
이십일, 토요일 말씀하시는 거예요?	이십일 토요일 맞아요
그러면 사구 계속 치고 있을 테니 삼구 공 들어오면 바로 말씀해주세요	원래 이러지 않는데 요즘 손님이 많네요
좀 넓은 방은 비싼데 괜찮으세요?	그럼 작은방으로 할게요
다른 날에 예약 가능하게 되면 연락 주실 수 있나요?	연락드리도록 할게요
혹시 계산은 카드로도 가능 한가요?	카드는 안 됩니다
쓰레기는 어디에 버리나요?	퇴실 전까지 입구 옆 분리수거장에다 버려주시면 돼요
퇴실 전에 연락 주시나요?	방으로 전화 한번 드려요
오늘 장미방 예약한 사람인데, 확인 좀 해주실래요?	그럼 장미방 안내해 드릴게요
바비큐 장비에 사용료가 따로 드나요?	바비큐 장비 사용료는 숙박비 외로 3만 원 비용이 듭니다
1시간에 얼만가요?	5000원입니다
바비큐장 가서 크기 확인 좀 할 수 있나요?	이쪽으로 따라오세요
언제까지 투숙하실 예정이신가요?	내일 아침까지만 머물고 갑니다
이인실 요금이 어떻게 되시죠?	요금이 주말이라 십이만원이요
주위에 볼만한 곳은 있나요?	저희집 앞이 다 관광지로 엑스포, 낭만포차, 오동도 케이블 다 있어요
한 시간에 천 원인데 유료 게임 요금 추가 있나요?	10시간 이상부터는 요금 추가 없습니다
방 안에 씻는 도구는 다 준비되어 있나요?	씻는데 필요한 기본 도구는 준비되어 있고, 칫솔이나 폼클렌징 구매시 천 원 추가돼요
지금 피시방 가려는데 빈자리 있어요?	자리 많습니다
남은 자리가 하나도 없나요?	75번 석은 빈자리입니다
예약자분 성함이 어떻게 되시나요?	홍길동입니다
언니들이랑 놀러 가는데 다섯 명이 묵을 수 있는 방이 있나요?	저희 십오평 객실이면 최대 오인까지 가능하세요
6시 반에 모닝콜 해주실 수 있나요?	모닝콜 해드릴게요
포켓볼 대 비어 있는 게 안 보이네요	오른쪽 끝에 있는 포켓볼 대는 비어있네요
두 분 다 프린트 이용하십니까?	자리 안내해드리겠습니다
온돌하고 침대 가격이 다른가요?	열평짜리 온돌 룸은 십이만원이고 열두평짜리 침대 룸은 십오만원이에요
몇 시부터 사용할 수 있나요?	새벽 2시부터 사용하실 수 있어요
스탠더드룸과 스위트룸 중에 어떤걸로 예약 도와드릴까요?	스탠더드룸으로 해 주세요
예약할 수 있으시고 몇 분 투숙 예정이세요?	성인 두 명에 아이 두 명 해서 묵으려고 하거든요
성인 4명이 함께 머물을 수 있는 펜션이 있을까요?	가능해요
라면 주문은 자리에서도 되죠?	주문하기 클릭하고 주문해주세요
여기 PC방 영업시간이 언제까지예요?	24시간 영업합니다
몇 분이 이용하시는 거예요?	어른이 네 명이고 고등학생 애가 두 명이니까 여섯 명이요
싱글룸은 없나요?	지금 싱글룸이 만실이라 없어요
고객님 객실 2개는 바로 옆에 위치하는데 객실 1개는 맞은편인데 괜찮으세요?	객실 위치 괜찮아요
한 시간에 얼마예요?	2000원입니다
네, 예약하실 날짜를 말씀해 주세요	오후 3시에 체크인하시면 돼요
계산할 때 삼성페이나 카카오페이로도 혹시 가능할까요?	삼성페이 카카오페이로 계산 가능합니다
후불 가능한가요?	가능합니다
아이들 놀 수 있는 키즈 시설이 따로 있나요?	저희는 키즈시설은 따로 안 되어 있어요
후불로도 결제가 가능한가요?	후불로 결제 가능합니다
주차할 수 있는 시설이 있을까요?	주차장은 지하에 있습니다
청소년은 얼마에요?	청소년도 1000원이요
콜라 좀 갖다 주세요	알겠습니다
몇 명이신가요?	6명이에요
트윈베드 룸으로 오늘 저녁에 예약 가능한가요?	예약 가능하세요
콜라 두 개 계산해주세요	4000원입니다
네, 몇 분이 사용하실건가요?	2명이에요
비용은 선불인가요?	선불이에요
호텔에 와이파이 있죠?	와이파이 돼요
디럭스 트윈이라고 침대가 두 개 있는 방이 있는데, 그런 방은 괜찮으세요?	가족이니까 상관없을 거 같아요
여기 창문 좀 열어도 될까요	제가 열어 드릴게요
달방은 얼마죠?	한 달에 20만 원이에요
예약자분 성함이 어떻게 되세요?	홍길동입니다
음식 주문은 자리에서 가능한가요?	바탕화면에 주문 방법 적혀있습니다
대실은 몇 시간 동안이에요?	저녁 10시 이전까지는 무제한이에요
할인 카드 되는 건 있나요?	할인 카드는 없어요
음식 주문은 어떻게 하나요?	자리에 앉으셔서 컴퓨터로 하시면 됩니다
혹시 김치도 파나요?	필요하면 근처 편의점에서 사서 드셔도 돼요
죄송한데, 숙박 날짜가 언제쯤이세요?	죄송하지만, 회원권 우선으로 추첨을 통해서 예약이 가능하세요
지금 라면하고 햄버거 주문할 수 있나요?	라면하고 불고기버거 있습니다
결제는 혹시 카드 결제도 가능한가요?	카드 결제 가능합니다
화장실은 어디죠?	입구로 나가셔서 오른쪽 끝에 있어요
바비큐는 추가요금 없나요?	없어요
3구 게임 가능한가요?	약 10분 후 빈자리가 나올 예정입니다
아까 그 가격이 조식 포함인가요?	저희 조식은 없어요. 객실 내에 취사도구랑 시설이 있으니까 간단히 해 드시면 돼요
컵라면 먹을 수 있나요?	가능합니다
숙박비 선입금 하려면 어떻게 하지요?	입금하실 계좌번호 알려드릴게요
방 두 개 결제 가능할까요?	방 두 개 결제 해드릴게요
잠시만 기다리십시오, 고객님 투숙하시는 분이 총 몇 분 되나요?	한 여섯 명 이용하려고 하거든요
방 있나요?	지금은 스탠다드방만 있어요
결제 먼저 할게요	결제 먼저 해드릴게요
풀빌라는 가격이 얼마인가요?	풀빌라는 사월 십삼일 숙박비가 인원수 육만원까지 포함하면 사십팔만원이에요
청소년은 몇 시까지 있을 수 있나요?	청소년은 오전 9시부터 오후 10시까지 출입할 수 있습니다
설악산 콘도에 강아지도 함께 입실 가능한가요?	해당 콘도에 직접 문의해 보셔야 될 것 같습니다
숯불 비용은 따로 안 받으시나요?	2만 원에 포함되어 있는 비용이에요
사월 육일 일박 이일로 예약 가능한가요?	사월 육일 가능하세요
룸 업그레이드로 스위트룸은 뭐가 추가되나요?	조식 무료 서비스 가능해요
호텔과 연계된 렌터카 회사가 있나요?	렌터카 사항은 담당자에게 확인해 드릴게요
얼마나 머무르실 건가요?	1박 2일입니다
여기 요금은 한 시간에 얼마 정도에요?	요금은 한 시간에 1000원입니다
와아파이가 설치되어 있나요?	와이파이가 설치되어 있습니다
대실이 몇 시간입니까?	대실 사용시간은 3시간이에요
너무 배고픈데 가장 빨리 나오는 메뉴는 뭔가요	패스트푸드 종류는 지금 바로 드실 수 있습니다
한 시간 요금이 얼마인가요?	시간당 1500원입니다
밖에 있는 홍보 입간판에는 2만 원이라고 나와 있던데요?	그건 평일 요금이고 주말에는 2만 5천 원이에요
혹시 장갑은 어디 있나요?	당구대 사이에 비치되어 있습니다
지금 수리공을 보내드리려 하는데 괜찮으세요?	최대한 빠르게 부탁드려요
음료는 어떤 거 가져다드릴까요?	사이다로 두 잔이요
의논해보고 다시 전화드릴게요	전화 주세요
여기 바비큐장을 이용하려면 어떻게 해야 하나요?	바비큐장은 무료로 이용 가능하세요
어떤 욕실용품 말씀이세요?	샴푸, 수건 같은 거요
오래 있을 건데 할인 안 되나요?	4시간 이용하시면 1만 원에 할인해드립니다
홈페이지에 가격이 나와요?	홈페이지에 실시간 예약을 눌러보시면 방마다 가격이 나와 있어요
할인되는 프로모션 없나요	지난주에 끝났습니다
침대 방인가요?	온돌방이에요
펜션에 구비된 것들이 뭐가 있나요?	기본적인 식기와 일회용 세면도구와 타월은 있어요
요금 지불은 후불로 할게요	알겠습니다
이름이랑 휴대폰 번호 불러주세요	이땡땡 01099992020 이에요
근처에 가볼 만 한 곳 있죠?	경주니깐 주상절리도 있어요
체크인 시간은 언제예요?	체크인은 3시부터에요
걸어서는 마트까지 얼마나 걸리나요?	걸어서는 20분 정도 걸려요
네 어떤 공으로 드릴까요?	4구로 갖다 드리겠습니다
계산 먼저 해도 되나요?	계산은 후불로 하시겠습니다
언제 날짜 예약하시나요?	토요일부터 2박 가능한가요?
401호에 예약하셨네요?	401호 3박 예약이에요
선불인가요?	시간당 하시면 다 하시고 계산하시면 돼요
주차 할 수 있는 곳은 있을까요?	지하에 주차장이 있어요
체크인은 몇 시부터 가능한가요?	두 시부터 가능해요
체크인은 몇 시부터 가능할까요?	빨라야 3시부터 가능해요
시간대는 상관없나요?	시간대 상관없이 24시간 가능하십니다
배우는 거 말고 여기서 그냥 치고 가는 거는 얼마예요?	십분에 천칠백원이에요. 한 시간에 만원이라고 생각하시면 돼요
네 계산은 마지막에 할게요	알겠습니다
빈자리 아무 곳이나 앉아서 하면 되나요?	편하신 자리 앉아서 하시면 됩니다
오늘 예약했는데, 확인 해주실래요?	안내해 드릴게요
가맹점 혜택이 뭔데요?	몇 가지 아이템을 더 사용하실 수 있어요
네 그럼 아무 자리나 잘 되는 곳으로 옮겨주세요	알겠습니다
혹시 계산은 카드도 가능한가요?	카드로도 계산 가능합니다
혹시 커플석은 있어요?	커플석은 없습니다
창가 쪽으로의 있는 9번으로 갈게요	알겠습니다
혹시 신분증 보여주실 수 있으신가요?	성인 확인되셨고 카드 받았습니다
침대는 더블침대로 예약 가능한가요?	지금은 트윈 침대 객실 밖에 없어요
와이파이 비밀번호는 어디에 있어요?	와이파이 비밀번호는 벽에 붙여놨습니다
짐 보관할 수 있는 사물함은 없나요?	없습니다
카드 결제되지요?	오픈한지 얼마 안 돼서 아직 카드기 준비가 안됐습니다
선호하시는 방이 있나요?	뷰는 상관없고 더블베드가 있으면 좋겠습니다
룸 청소는 해줘요?	룸 청소해드릴게요
계산은 카드도 되나요?	됩니다
조식 시간은 어떻게 되죠?	오전 7시에서 10시예요
예약자분 성함과 연락처 부탁드릴게요	김철수 123456789입니다
편의시설 있나요?	수영장, 탁구대가 있어요
요금은 얼마인가요?	1박에 8만 원이에요
캠핑장이 평일에도 하나요?	현재는 금요일, 토요일, 일요일에만 운영하고 있어요
흡연 가능한 방이 있나요?	전 객실 흡연 불가해요
일반 모텔하고는 다른데, 우리 모텔에서 숙박하신 경험이 있나요?	깨끗하고 괜찮아요, 하루에 구만 원이면 저렴하게 이용하시는 거예요
바비큐장은 몇 시부터 이용 가능한가요?	5시부터 이용 가능하세요
지금 4인실 밖에 없는데 괜찮으신가요?	방 키 드릴게요
조식이 준비되나요?	9시까지 1층 식당으로 오시면 돼요
와이파이 되나요?	돼요
초크가 안 보이는데, 어디에 있나요?	점수판 아래에 위치합니다
중간에 자장면을 시켜 먹을 수 있나요?	저에게 메뉴 얘기하시면 대신 시켜드리기도 해요
바비큐를 사용할 수 있다고 들었는데 아무 때나 사용 가능한가요?	바비큐는 오후 6시 이후에 주차장 위쪽에 캠핑장에서 하실 수 있어요
체크인 시간이 언제예요?	체크인은 세시부터예요
큐대를 찾고 있는데 보이지 않네요	큐대는 왼쪽 벽 쪽에 있습니다
후불로 두 자리 주세요	33번 34번 이용해주세요
카카오페이나 삼성페이도 가능한가요?	카카오페이나 삼성페이도 가능합니다
주차장도 있나요?	건물 뒤에 있는 주차장에 40대 정도 들어갈 수 있어요
바비큐 파티에 따로 챙겨갈 건 없나요?	식기나 고기는 캠핑장에서 제공해드리고 그 외 주류나 소스류는 각자 챙겨오시면 됩니다
다이는 몇 개나 잡아드릴까요?	세 개 잡아주세요
체크아웃은 몇 시인 가요?	체크아웃은 오전 10시예요
투숙하시는 인원이 어떻게 되시나요?	명이에요
캠핑 예약해주실래요?	저기 10번 텐트에 계시면 갖다 드릴게요
